"","model_name","prediction_grade","label","feature_categories","filename"
"2176","RF",9,"definite","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_9_param_set_15_RF_ht_20990"
"2177","RF",9,"definite","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_9_param_set_14_RF_ht_20731"
"2178","RF",9,"definite","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_9_param_set_14_RF_ht_20782"
"2179","RF",9,"definite","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_9_param_set_15_RF_ht_20997"
"2180","RF",9,"definite","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_9_param_set_14_RF_ht_20752"
"2181","RF",9,"definite","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_9_param_set_20_RF_ht_22543"
"2182","RF",9,"definite","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_9_param_set_20_RF_ht_22534"
"2183","RF",9,"definite","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_9_param_set_20_RF_ht_22540"
"2184","RF",9,"definite","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_9_param_set_20_RF_ht_22538"
"2185","RF",9,"definite","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_9_param_set_20_RF_ht_22511"
"2186","RF",9,"definite","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_9_param_set_20_RF_ht_22521"
"2187","RF",9,"definite","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_9_param_set_20_RF_ht_22529"
"2188","RF",9,"definite","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_9_param_set_20_RF_ht_22527"
"2189","RF",9,"definite","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_9_param_set_21_RF_ht_22681"
"2190","RF",9,"definite","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_9_param_set_21_RF_ht_22701"
"2191","RF",9,"definite","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_9_param_set_20_RF_ht_22531"
"2192","RF",9,"definite","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_9_param_set_20_RF_ht_22533"
"2193","RF",9,"definite","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_9_param_set_20_RF_ht_22525"
"2194","RF",9,"definite","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_9_param_set_21_RF_ht_22692"
"2195","RF",9,"definite","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_9_param_set_20_RF_ht_22516"
"2196","RF",9,"definite","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_9_param_set_21_RF_ht_22703"
"2197","RF",9,"definite","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_9_param_set_21_RF_ht_22702"
"2198","RF",9,"definite","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_9_param_set_20_RF_ht_22523"
"2199","RF",9,"definite","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_9_param_set_20_RF_ht_22536"
"2200","RF",9,"definite","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_9_param_set_20_RF_ht_22524"
"2201","RF",9,"definite_plus_ogt","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_9_param_set_16_RF_ht_21297"
"2202","RF",9,"definite_plus_ogt","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_9_param_set_16_RF_ht_21297"
"2203","RF",9,"definite_plus_ogt","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_9_param_set_17_RF_ht_21556"
"2204","RF",9,"definite_plus_ogt","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_9_param_set_16_RF_ht_21330"
"2205","RF",9,"definite_plus_ogt","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_9_param_set_17_RF_ht_21556"
"2206","RF",9,"definite_plus_ogt","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_9_param_set_16_RF_ht_21311"
"2207","RF",9,"definite_plus_ogt","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_9_param_set_17_RF_ht_21574"
"2208","RF",9,"definite_plus_ogt","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_9_param_set_16_RF_ht_21330"
"2209","RF",9,"definite_plus_ogt","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_9_param_set_16_RF_ht_21316"
"2210","RF",9,"definite_plus_ogt","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_9_param_set_16_RF_ht_21267"
"2211","RF",9,"definite_plus_ogt","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_9_param_set_16_RF_ht_21316"
"2212","RF",9,"definite_plus_ogt","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_9_param_set_16_RF_ht_21343"
"2213","RF",9,"definite_plus_ogt","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_9_param_set_16_RF_ht_21323"
"2214","RF",9,"definite_plus_ogt","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_9_param_set_16_RF_ht_21343"
"2215","RF",9,"definite_plus_ogt","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_9_param_set_17_RF_ht_21553"
"2216","RF",9,"definite_plus_ogt","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_9_param_set_17_RF_ht_21593"
"2217","RF",9,"definite_plus_ogt","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_9_param_set_16_RF_ht_21323"
"2218","RF",9,"definite_plus_ogt","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_9_param_set_16_RF_ht_21311"
"2219","RF",9,"definite_plus_ogt","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_9_param_set_16_RF_ht_21291"
"2220","RF",9,"definite_plus_ogt","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_9_param_set_16_RF_ht_21336"
"2221","RF",9,"definite_plus_ogt","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_9_param_set_22_RF_ht_22862"
"2222","RF",9,"definite_plus_ogt","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_9_param_set_22_RF_ht_22862"
"2223","RF",9,"definite_plus_ogt","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_9_param_set_22_RF_ht_22883"
"2224","RF",9,"definite_plus_ogt","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_9_param_set_22_RF_ht_22883"
"2225","RF",9,"definite_plus_ogt","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_9_param_set_22_RF_ht_22874"
"2226","RF",9,"definite_plus_ogt","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_9_param_set_23_RF_ht_23052"
"2227","RF",9,"definite_plus_ogt","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_9_param_set_22_RF_ht_22855"
"2228","RF",9,"definite_plus_ogt","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_9_param_set_22_RF_ht_22879"
"2229","RF",9,"definite_plus_ogt","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_9_param_set_22_RF_ht_22844"
"2230","RF",9,"definite_plus_ogt","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_9_param_set_22_RF_ht_22874"
"2231","RF",9,"definite_plus_ogt","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_9_param_set_23_RF_ht_23052"
"2232","RF",9,"definite_plus_ogt","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_9_param_set_22_RF_ht_22842"
"2233","RF",9,"definite_plus_ogt","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_9_param_set_22_RF_ht_22844"
"2234","RF",9,"definite_plus_ogt","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_9_param_set_23_RF_ht_23072"
"2235","RF",9,"definite_plus_ogt","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_9_param_set_22_RF_ht_22879"
"2236","RF",9,"definite_plus_ogt","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_9_param_set_23_RF_ht_23068"
"2237","RF",9,"definite_plus_ogt","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_9_param_set_23_RF_ht_23072"
"2238","RF",9,"definite_plus_ogt","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_9_param_set_22_RF_ht_22865"
"2239","RF",9,"definite_plus_ogt","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_9_param_set_22_RF_ht_22855"
"2240","RF",9,"definite_plus_ogt","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_9_param_set_22_RF_ht_22846"
"2241","RF",9,"not_on_time","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_9_param_set_0_RF_ht_15449"
"2242","RF",9,"not_on_time","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_9_param_set_25_RF_ht_23574"
"2243","RF",9,"not_on_time","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_9_param_set_24_RF_ht_23285"
"2244","RF",9,"not_on_time","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_9_param_set_12_RF_ht_20106"
"2245","RF",9,"not_on_time","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_9_param_set_13_RF_ht_20500"
"2246","RF",9,"not_on_time","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_9_param_set_0_RF_ht_15440"
"2247","RF",9,"not_on_time","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_9_param_set_12_RF_ht_20133"
"2248","RF",9,"not_on_time","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_9_param_set_24_RF_ht_23282"
"2249","RF",9,"not_on_time","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_9_param_set_1_RF_ht_16001"
"2250","RF",9,"not_on_time","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_9_param_set_0_RF_ht_15492"
"2251","RF",9,"not_on_time","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_9_param_set_13_RF_ht_20517"
"2252","RF",9,"not_on_time","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_9_param_set_1_RF_ht_16071"
"2253","RF",9,"not_on_time","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_9_param_set_24_RF_ht_23303"
"2254","RF",9,"not_on_time","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_9_param_set_24_RF_ht_23310"
"2255","RF",9,"not_on_time","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_9_param_set_0_RF_ht_15367"
"2256","RF",9,"not_on_time","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_9_param_set_13_RF_ht_20471"
"2257","RF",9,"not_on_time","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_9_param_set_1_RF_ht_16053"
"2258","RF",9,"not_on_time","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_9_param_set_12_RF_ht_20125"
"2259","RF",9,"not_on_time","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_9_param_set_24_RF_ht_23262"
"2260","RF",9,"not_on_time","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_9_param_set_25_RF_ht_23583"
"2261","RF",9,"not_on_time","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_9_param_set_31_RF_ht_24713"
"2262","RF",9,"not_on_time","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_9_param_set_7_RF_ht_18524"
"2263","RF",9,"not_on_time","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_9_param_set_19_RF_ht_22285"
"2264","RF",9,"not_on_time","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_9_param_set_7_RF_ht_18527"
"2265","RF",9,"not_on_time","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_9_param_set_6_RF_ht_18193"
"2266","RF",9,"not_on_time","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_9_param_set_7_RF_ht_18560"
"2267","RF",9,"not_on_time","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_9_param_set_31_RF_ht_24717"
"2268","RF",9,"not_on_time","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_9_param_set_7_RF_ht_18572"
"2269","RF",9,"not_on_time","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_9_param_set_19_RF_ht_22294"
"2270","RF",9,"not_on_time","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_9_param_set_30_RF_ht_24471"
"2271","RF",9,"not_on_time","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_9_param_set_31_RF_ht_24700"
"2272","RF",9,"not_on_time","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_9_param_set_30_RF_ht_24469"
"2273","RF",9,"not_on_time","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_9_param_set_30_RF_ht_24480"
"2274","RF",9,"not_on_time","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_9_param_set_6_RF_ht_18234"
"2275","RF",9,"not_on_time","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_9_param_set_19_RF_ht_22246"
"2276","RF",9,"not_on_time","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_9_param_set_18_RF_ht_21926"
"2277","RF",9,"not_on_time","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_9_param_set_31_RF_ht_24696"
"2278","RF",9,"not_on_time","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_9_param_set_18_RF_ht_21873"
"2279","RF",9,"not_on_time","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_9_param_set_6_RF_ht_18221"
"2280","RF",9,"not_on_time","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_9_param_set_19_RF_ht_22255"
"2281","RF",10,"definite","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_10_param_set_14_RF_ht_21642"
"2282","RF",10,"definite","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_10_param_set_14_RF_ht_21636"
"2283","RF",10,"definite","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_10_param_set_14_RF_ht_21634"
"2284","RF",10,"definite","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_10_param_set_14_RF_ht_21653"
"2285","RF",10,"definite","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_10_param_set_14_RF_ht_21670"
"2286","RF",10,"definite","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_10_param_set_14_RF_ht_21651"
"2287","RF",10,"definite","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_10_param_set_14_RF_ht_21640"
"2288","RF",10,"definite","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_10_param_set_15_RF_ht_21861"
"2289","RF",10,"definite","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_10_param_set_14_RF_ht_21649"
"2290","RF",10,"definite","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_10_param_set_15_RF_ht_21865"
"2291","RF",10,"definite","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_10_param_set_14_RF_ht_21663"
"2292","RF",10,"definite","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_10_param_set_14_RF_ht_21657"
"2293","RF",10,"definite","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_10_param_set_15_RF_ht_21901"
"2294","RF",10,"definite","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_10_param_set_15_RF_ht_21859"
"2295","RF",10,"definite","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_10_param_set_15_RF_ht_21894"
"2296","RF",10,"definite","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_10_param_set_15_RF_ht_21869"
"2297","RF",10,"definite","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_10_param_set_14_RF_ht_21631"
"2298","RF",10,"definite","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_10_param_set_15_RF_ht_21887"
"2299","RF",10,"definite","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_10_param_set_14_RF_ht_21638"
"2300","RF",10,"definite","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_10_param_set_14_RF_ht_21667"
"2301","RF",10,"definite","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_10_param_set_21_RF_ht_23398"
"2302","RF",10,"definite","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_10_param_set_20_RF_ht_23232"
"2303","RF",10,"definite","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_10_param_set_20_RF_ht_23219"
"2304","RF",10,"definite","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_10_param_set_21_RF_ht_23396"
"2305","RF",10,"definite","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_10_param_set_21_RF_ht_23400"
"2306","RF",10,"definite","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_10_param_set_20_RF_ht_23223"
"2307","RF",10,"definite","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_10_param_set_20_RF_ht_23216"
"2308","RF",10,"definite","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_10_param_set_21_RF_ht_23392"
"2309","RF",10,"definite","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_10_param_set_21_RF_ht_23394"
"2310","RF",10,"definite","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_10_param_set_21_RF_ht_23404"
"2311","RF",10,"definite","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_10_param_set_20_RF_ht_23186"
"2312","RF",10,"definite","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_10_param_set_21_RF_ht_23388"
"2313","RF",10,"definite","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_10_param_set_21_RF_ht_23403"
"2314","RF",10,"definite","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_10_param_set_21_RF_ht_23384"
"2315","RF",10,"definite","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_10_param_set_20_RF_ht_23239"
"2316","RF",10,"definite","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_10_param_set_21_RF_ht_23386"
"2317","RF",10,"definite","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_10_param_set_20_RF_ht_23226"
"2318","RF",10,"definite","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_10_param_set_20_RF_ht_23229"
"2319","RF",10,"definite","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_10_param_set_21_RF_ht_23405"
"2320","RF",10,"definite","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_10_param_set_21_RF_ht_23407"
"2321","RF",10,"definite_plus_ogt","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_10_param_set_16_RF_ht_22199"
"2322","RF",10,"definite_plus_ogt","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_10_param_set_16_RF_ht_22162"
"2323","RF",10,"definite_plus_ogt","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_10_param_set_16_RF_ht_22176"
"2324","RF",10,"definite_plus_ogt","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_10_param_set_16_RF_ht_22189"
"2325","RF",10,"definite_plus_ogt","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_10_param_set_16_RF_ht_22209"
"2326","RF",10,"definite_plus_ogt","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_10_param_set_16_RF_ht_22195"
"2327","RF",10,"definite_plus_ogt","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_10_param_set_16_RF_ht_22217"
"2328","RF",10,"definite_plus_ogt","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_10_param_set_16_RF_ht_22181"
"2329","RF",10,"definite_plus_ogt","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_10_param_set_16_RF_ht_22172"
"2330","RF",10,"definite_plus_ogt","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_10_param_set_16_RF_ht_22157"
"2331","RF",10,"definite_plus_ogt","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_10_param_set_16_RF_ht_22205"
"2332","RF",10,"definite_plus_ogt","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_10_param_set_16_RF_ht_22202"
"2333","RF",10,"definite_plus_ogt","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_10_param_set_16_RF_ht_22185"
"2334","RF",10,"definite_plus_ogt","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_10_param_set_16_RF_ht_22212"
"2335","RF",10,"definite_plus_ogt","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_10_param_set_16_RF_ht_22167"
"2336","RF",10,"definite_plus_ogt","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_10_param_set_16_RF_ht_22199"
"2337","RF",10,"definite_plus_ogt","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_10_param_set_16_RF_ht_22162"
"2338","RF",10,"definite_plus_ogt","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_10_param_set_16_RF_ht_22214"
"2339","RF",10,"definite_plus_ogt","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_10_param_set_17_RF_ht_22434"
"2340","RF",10,"definite_plus_ogt","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_10_param_set_17_RF_ht_22500"
"2341","RF",10,"definite_plus_ogt","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_10_param_set_22_RF_ht_23586"
"2342","RF",10,"definite_plus_ogt","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_10_param_set_22_RF_ht_23587"
"2343","RF",10,"definite_plus_ogt","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_10_param_set_23_RF_ht_23787"
"2344","RF",10,"definite_plus_ogt","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_10_param_set_22_RF_ht_23598"
"2345","RF",10,"definite_plus_ogt","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_10_param_set_22_RF_ht_23591"
"2346","RF",10,"definite_plus_ogt","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_10_param_set_22_RF_ht_23574"
"2347","RF",10,"definite_plus_ogt","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_10_param_set_22_RF_ht_23580"
"2348","RF",10,"definite_plus_ogt","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_10_param_set_22_RF_ht_23578"
"2349","RF",10,"definite_plus_ogt","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_10_param_set_22_RF_ht_23572"
"2350","RF",10,"definite_plus_ogt","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_10_param_set_22_RF_ht_23586"
"2351","RF",10,"definite_plus_ogt","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_10_param_set_22_RF_ht_23584"
"2352","RF",10,"definite_plus_ogt","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_10_param_set_22_RF_ht_23576"
"2353","RF",10,"definite_plus_ogt","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_10_param_set_22_RF_ht_23593"
"2354","RF",10,"definite_plus_ogt","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_10_param_set_23_RF_ht_23839"
"2355","RF",10,"definite_plus_ogt","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_10_param_set_22_RF_ht_23605"
"2356","RF",10,"definite_plus_ogt","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_10_param_set_23_RF_ht_23806"
"2357","RF",10,"definite_plus_ogt","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_10_param_set_23_RF_ht_23826"
"2358","RF",10,"definite_plus_ogt","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_10_param_set_22_RF_ht_23591"
"2359","RF",10,"definite_plus_ogt","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_10_param_set_22_RF_ht_23587"
"2360","RF",10,"definite_plus_ogt","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_10_param_set_22_RF_ht_23581"
"2361","RF",10,"not_on_time","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_10_param_set_24_RF_ht_24033"
"2362","RF",10,"not_on_time","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_10_param_set_0_RF_ht_15477"
"2363","RF",10,"not_on_time","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_10_param_set_0_RF_ht_15435"
"2364","RF",10,"not_on_time","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_10_param_set_24_RF_ht_24022"
"2365","RF",10,"not_on_time","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_10_param_set_24_RF_ht_24051"
"2366","RF",10,"not_on_time","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_10_param_set_0_RF_ht_15429"
"2367","RF",10,"not_on_time","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_10_param_set_24_RF_ht_24026"
"2368","RF",10,"not_on_time","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_10_param_set_0_RF_ht_15441"
"2369","RF",10,"not_on_time","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_10_param_set_24_RF_ht_24028"
"2370","RF",10,"not_on_time","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_10_param_set_24_RF_ht_24062"
