student_lookup,grade,school_year,school_code,district,risk_score,risk_level,risk_factor_1,risk_factor_1_value,risk_factor_2,risk_factor_2_value,risk_factor_3,risk_factor_3_value
25404.0,8,2015,,Zanesville,0.327,Safe,math_normalized_gr_8,nan,num_future_prep_classes_gr_8,nan,num_humanities_classes_gr_8,nan
23032.0,8,2015,,Zanesville,0.327,Safe,math_normalized_gr_8,nan,math_normalized_gr_6,-1.18533140354,absence_gr_8,28.5
22628.0,8,2015,,Zanesville,0.327,Safe,math_normalized_gr_8,nan,math_normalized_gr_4,nan,num_future_prep_classes_gr_8,nan
19457.0,8,2015,,Zanesville,0.326,Safe,math_normalized_gr_8,nan,math_normalized_gr_4,nan,num_future_prep_classes_gr_8,nan
6378.0,8,2015,,Zanesville,0.325,Safe,math_normalized_gr_8,nan,num_future_prep_classes_gr_8,nan,math_normalized_gr_6,-0.479769845081
6289.0,8,2015,,Zanesville,0.324,Safe,math_normalized_gr_8,nan,math_normalized_gr_4,nan,num_future_prep_classes_gr_8,nan
16519.0,8,2015,,Zanesville,0.324,Safe,math_normalized_gr_8,nan,math_normalized_gr_4,nan,num_future_prep_classes_gr_8,nan
4862.0,8,2015,,Zanesville,0.323,Safe,math_normalized_gr_8,nan,num_humanities_classes_gr_8,0.0,num_health_classes_gr_8,0.0
25230.0,8,2015,,Zanesville,0.323,Safe,math_normalized_gr_8,nan,math_normalized_gr_6,-0.793352759952,num_future_prep_classes_gr_8,nan
25197.0,8,2015,,Zanesville,0.321,Safe,math_normalized_gr_8,nan,num_future_prep_classes_gr_8,nan,math_normalized_gr_6,-0.401374116364
25307.0,8,2015,,Zanesville,0.321,Safe,math_normalized_gr_8,nan,math_normalized_gr_6,-0.97627612696,num_future_prep_classes_gr_8,nan
22865.0,8,2015,,Zanesville,0.32,Safe,math_normalized_gr_8,nan,math_normalized_gr_4,nan,num_future_prep_classes_gr_8,nan
25270.0,8,2015,,Zanesville,0.318,Safe,math_normalized_gr_8,nan,num_future_prep_classes_gr_8,nan,math_normalized_gr_6,-0.401374116364
25335.0,8,2015,,Zanesville,0.316,Safe,math_normalized_gr_8,nan,num_future_prep_classes_gr_8,nan,num_humanities_classes_gr_8,nan
22849.0,8,2015,,Zanesville,0.314,Safe,math_normalized_gr_8,nan,math_normalized_gr_6,-0.636561302517,num_future_prep_classes_gr_8,nan
25305.0,8,2015,,Zanesville,0.314,Safe,math_normalized_gr_8,nan,absence_gr_8,23.0,num_future_prep_classes_gr_8,nan
33599.0,8,2015,,Zanesville,0.313,Safe,math_normalized_gr_8,nan,math_normalized_gr_4,nan,num_future_prep_classes_gr_8,nan
25259.0,8,2015,,Zanesville,0.308,Safe,math_normalized_gr_8,nan,num_future_prep_classes_gr_8,nan,num_humanities_classes_gr_8,nan
22857.0,8,2015,,Zanesville,0.307,Safe,math_normalized_gr_8,nan,num_future_prep_classes_gr_8,nan,num_humanities_classes_gr_8,nan
25212.0,8,2015,,Zanesville,0.306,Safe,math_normalized_gr_8,nan,num_future_prep_classes_gr_8,nan,math_normalized_gr_6,-0.401374116364
25241.0,8,2015,,Zanesville,0.305,Safe,math_normalized_gr_8,nan,num_future_prep_classes_gr_8,nan,num_humanities_classes_gr_8,nan
25273.0,8,2015,,Zanesville,0.305,Safe,math_normalized_gr_8,nan,num_future_prep_classes_gr_8,nan,num_humanities_classes_gr_8,nan
8299.0,8,2015,,Zanesville,0.304,Safe,math_normalized_gr_8,nan,num_future_prep_classes_gr_8,nan,num_humanities_classes_gr_8,nan
22732.0,8,2015,,Zanesville,0.304,Safe,math_normalized_gr_8,nan,num_future_prep_classes_gr_8,nan,num_humanities_classes_gr_8,nan
21402.0,8,2015,,Zanesville,0.303,Safe,math_normalized_gr_8,nan,num_future_prep_classes_gr_8,nan,num_humanities_classes_gr_8,nan
22807.0,8,2015,,Zanesville,0.303,Safe,math_normalized_gr_8,nan,num_future_prep_classes_gr_8,nan,num_humanities_classes_gr_8,nan
25329.0,8,2015,,Zanesville,0.301,Safe,math_normalized_gr_8,nan,absence_gr_8,24.0,num_future_prep_classes_gr_8,nan
25290.0,8,2015,,Zanesville,0.299,Safe,math_normalized_gr_8,nan,num_future_prep_classes_gr_8,nan,num_humanities_classes_gr_8,nan
25280.0,8,2015,,Zanesville,0.299,Safe,math_normalized_gr_8,nan,num_future_prep_classes_gr_8,nan,num_humanities_classes_gr_8,nan
25278.0,8,2015,,Zanesville,0.299,Safe,math_normalized_gr_8,nan,num_future_prep_classes_gr_8,nan,num_humanities_classes_gr_8,nan
25298.0,8,2015,,Zanesville,0.298,Safe,math_normalized_gr_8,nan,math_normalized_gr_6,-0.636561302517,num_future_prep_classes_gr_8,nan
25287.0,8,2015,,Zanesville,0.297,Safe,math_normalized_gr_8,nan,num_future_prep_classes_gr_8,nan,num_humanities_classes_gr_8,nan
21398.0,8,2015,,Zanesville,0.297,Safe,math_normalized_gr_8,nan,num_future_prep_classes_gr_8,nan,math_normalized_gr_6,-0.558165573799
21264.0,8,2015,,Zanesville,0.295,Safe,math_normalized_gr_8,nan,num_future_prep_classes_gr_8,nan,num_humanities_classes_gr_8,nan
31867.0,8,2015,,Zanesville,0.294,Safe,math_normalized_gr_8,nan,num_future_prep_classes_gr_8,nan,math_normalized_gr_6,-0.558165573799
25291.0,8,2015,,Zanesville,0.293,Safe,math_normalized_gr_8,nan,num_future_prep_classes_gr_8,nan,num_humanities_classes_gr_8,nan
25196.0,8,2015,,Zanesville,0.292,Safe,math_normalized_gr_8,nan,num_future_prep_classes_gr_8,nan,num_humanities_classes_gr_8,nan
23529.0,8,2015,,Zanesville,0.291,Safe,math_normalized_gr_8,nan,num_future_prep_classes_gr_8,nan,num_humanities_classes_gr_8,nan
25191.0,8,2015,,Zanesville,0.291,Safe,math_normalized_gr_8,nan,num_future_prep_classes_gr_8,nan,num_humanities_classes_gr_8,nan
22051.0,8,2015,,Zanesville,0.288,Safe,math_normalized_gr_8,nan,num_future_prep_classes_gr_8,nan,num_humanities_classes_gr_8,nan
25337.0,8,2015,,Zanesville,0.287,Safe,math_normalized_gr_8,nan,num_future_prep_classes_gr_8,nan,num_humanities_classes_gr_8,nan
25302.0,8,2015,,Zanesville,0.286,Safe,math_normalized_gr_8,nan,num_future_prep_classes_gr_8,nan,absence_gr_8,19.5
31846.0,8,2015,,Zanesville,0.285,Safe,math_normalized_gr_8,nan,num_future_prep_classes_gr_8,nan,num_humanities_classes_gr_8,nan
25242.0,8,2015,,Zanesville,0.284,Safe,math_normalized_gr_8,nan,num_future_prep_classes_gr_8,nan,num_humanities_classes_gr_8,nan
25339.0,8,2015,,Zanesville,0.284,Safe,math_normalized_gr_8,nan,num_future_prep_classes_gr_8,nan,num_humanities_classes_gr_8,nan
25224.0,8,2015,,Zanesville,0.283,Safe,math_normalized_gr_8,nan,num_future_prep_classes_gr_8,nan,num_humanities_classes_gr_8,nan
21194.0,8,2015,,Zanesville,0.282,Safe,math_normalized_gr_8,nan,num_future_prep_classes_gr_8,nan,num_humanities_classes_gr_8,nan
6366.0,8,2015,,Zanesville,0.28,Safe,math_normalized_gr_8,nan,num_future_prep_classes_gr_8,nan,num_humanities_classes_gr_8,nan
25245.0,8,2015,,Zanesville,0.278,Safe,math_normalized_gr_8,nan,num_future_prep_classes_gr_8,nan,num_humanities_classes_gr_8,nan
25301.0,8,2015,,Zanesville,0.278,Safe,math_normalized_gr_8,nan,num_future_prep_classes_gr_8,nan,num_humanities_classes_gr_8,nan
25299.0,8,2015,,Zanesville,0.271,Safe,math_normalized_gr_8,nan,num_future_prep_classes_gr_8,nan,num_humanities_classes_gr_8,nan
25311.0,8,2015,,Zanesville,0.268,Safe,math_normalized_gr_8,nan,num_future_prep_classes_gr_8,nan,num_humanities_classes_gr_8,nan
23035.0,8,2015,,Zanesville,0.268,Safe,math_normalized_gr_8,nan,num_future_prep_classes_gr_8,nan,num_humanities_classes_gr_8,nan
22813.0,8,2015,,Zanesville,0.268,Safe,math_normalized_gr_8,nan,num_future_prep_classes_gr_8,nan,num_humanities_classes_gr_8,nan
31820.0,8,2015,,Zanesville,0.263,Safe,math_normalized_gr_8,nan,num_future_prep_classes_gr_8,nan,num_humanities_classes_gr_8,nan
8326.0,8,2015,,Zanesville,0.262,Safe,math_normalized_gr_8,nan,num_future_prep_classes_gr_8,nan,num_humanities_classes_gr_8,nan
22809.0,8,2015,,Zanesville,0.261,Safe,math_normalized_gr_8,nan,math_normalized_gr_4,nan,num_future_prep_classes_gr_8,nan
25226.0,8,2015,,Zanesville,0.261,Safe,math_normalized_gr_8,nan,num_future_prep_classes_gr_8,nan,num_humanities_classes_gr_8,nan
25260.0,8,2015,,Zanesville,0.259,Safe,math_normalized_gr_8,nan,num_future_prep_classes_gr_8,nan,num_humanities_classes_gr_8,nan
21244.0,8,2015,,Zanesville,0.257,Safe,math_normalized_gr_8,nan,num_future_prep_classes_gr_8,nan,num_humanities_classes_gr_8,nan
25269.0,8,2015,,Zanesville,0.255,Safe,math_normalized_gr_8,nan,num_future_prep_classes_gr_8,nan,num_humanities_classes_gr_8,nan
25225.0,8,2015,,Zanesville,0.254,Safe,math_normalized_gr_8,nan,num_future_prep_classes_gr_8,nan,num_humanities_classes_gr_8,nan
25243.0,8,2015,,Zanesville,0.253,Safe,math_normalized_gr_8,nan,num_future_prep_classes_gr_8,nan,num_humanities_classes_gr_8,nan
25246.0,8,2015,,Zanesville,0.253,Safe,math_normalized_gr_8,nan,num_future_prep_classes_gr_8,nan,num_humanities_classes_gr_8,nan
25251.0,8,2015,,Zanesville,0.248,Safe,math_normalized_gr_8,nan,num_future_prep_classes_gr_8,nan,num_humanities_classes_gr_8,nan
8316.0,8,2015,,Zanesville,0.242,Safe,math_normalized_gr_8,nan,num_future_prep_classes_gr_8,nan,num_humanities_classes_gr_8,nan
25333.0,8,2015,,Zanesville,0.24,Safe,math_normalized_gr_8,nan,num_future_prep_classes_gr_8,nan,num_humanities_classes_gr_8,nan
25324.0,8,2015,,Zanesville,0.239,Safe,math_normalized_gr_8,nan,num_future_prep_classes_gr_8,nan,num_humanities_classes_gr_8,nan
25264.0,8,2015,,Zanesville,0.239,Safe,math_normalized_gr_8,nan,num_future_prep_classes_gr_8,nan,num_humanities_classes_gr_8,nan
25247.0,8,2015,,Zanesville,0.238,Safe,math_normalized_gr_8,nan,num_future_prep_classes_gr_8,nan,num_humanities_classes_gr_8,nan
25238.0,8,2015,,Zanesville,0.237,Safe,math_normalized_gr_8,nan,num_future_prep_classes_gr_8,nan,num_humanities_classes_gr_8,nan
25217.0,8,2015,,Zanesville,0.232,Safe,math_normalized_gr_8,nan,num_future_prep_classes_gr_8,nan,num_humanities_classes_gr_8,nan
28255.0,8,2015,,Zanesville,0.23,Safe,math_normalized_gr_8,nan,num_future_prep_classes_gr_8,nan,num_humanities_classes_gr_8,nan
25221.0,8,2015,,Zanesville,0.227,Safe,math_normalized_gr_8,nan,num_future_prep_classes_gr_8,nan,num_humanities_classes_gr_8,nan
25236.0,8,2015,,Zanesville,0.224,Safe,math_normalized_gr_8,nan,num_future_prep_classes_gr_8,nan,num_humanities_classes_gr_8,nan
25198.0,8,2015,,Zanesville,0.221,Safe,math_normalized_gr_8,nan,num_future_prep_classes_gr_8,nan,num_humanities_classes_gr_8,nan
25213.0,8,2015,,Zanesville,0.22,Safe,math_normalized_gr_8,nan,num_future_prep_classes_gr_8,nan,num_humanities_classes_gr_8,nan
21338.0,8,2015,,Zanesville,0.219,Safe,math_normalized_gr_8,nan,num_humanities_classes_gr_8,0.0,num_health_classes_gr_8,0.0
699044.0,8,2015,,Zanesville,0.217,Safe,math_normalized_gr_8,nan,math_normalized_gr_4,nan,num_future_prep_classes_gr_8,nan
23681.0,8,2015,,Zanesville,0.208,Safe,math_normalized_gr_8,nan,num_humanities_classes_gr_8,0.0,num_health_classes_gr_8,0.0
25330.0,8,2015,,Zanesville,0.206,Safe,math_normalized_gr_8,nan,num_future_prep_classes_gr_8,nan,num_humanities_classes_gr_8,nan
25282.0,8,2015,,Zanesville,0.204,Safe,math_normalized_gr_8,nan,num_future_prep_classes_gr_8,nan,num_humanities_classes_gr_8,nan
25336.0,8,2015,,Zanesville,0.203,Safe,math_normalized_gr_8,nan,num_future_prep_classes_gr_8,nan,num_humanities_classes_gr_8,nan
25252.0,8,2015,,Zanesville,0.203,Safe,math_normalized_gr_8,nan,num_future_prep_classes_gr_8,nan,num_humanities_classes_gr_8,nan
25323.0,8,2015,,Zanesville,0.202,Safe,math_normalized_gr_8,nan,num_future_prep_classes_gr_8,nan,num_humanities_classes_gr_8,nan
25194.0,8,2015,,Zanesville,0.2,Safe,math_normalized_gr_8,nan,num_future_prep_classes_gr_8,nan,num_humanities_classes_gr_8,nan
25249.0,8,2015,,Zanesville,0.197,Safe,math_normalized_gr_8,nan,num_future_prep_classes_gr_8,nan,num_humanities_classes_gr_8,nan
25206.0,8,2015,,Zanesville,0.194,Safe,math_normalized_gr_8,nan,num_future_prep_classes_gr_8,nan,num_humanities_classes_gr_8,nan
20913.0,8,2015,,Zanesville,0.191,Safe,math_normalized_gr_8,nan,num_future_prep_classes_gr_8,nan,num_humanities_classes_gr_8,nan
22049.0,8,2015,,Zanesville,0.189,Safe,math_normalized_gr_8,nan,num_future_prep_classes_gr_8,nan,num_humanities_classes_gr_8,nan
25255.0,8,2015,,Zanesville,0.186,Safe,math_normalized_gr_8,nan,num_future_prep_classes_gr_8,nan,num_humanities_classes_gr_8,nan
22065.0,9,2015,COHI,Coshocton,0.958,High,tardy_gr_9,19,gpa_gr_9,0.36875,gpa_district_gr_9,-2.03742436276
22667.0,9,2015,COHI,Coshocton,0.883,High,tardy_gr_9,22,science_normalized_gr_8,nan,gpa_gr_9,1.61428571429
22666.0,9,2015,COHI,Coshocton,0.872,High,tardy_gr_9,12,gpa_gr_9,1.58571428571,science_normalized_gr_8,nan
7830.0,9,2015,COHI,Coshocton,0.841,High,gpa_gr_9,0.862962962963,gpa_district_gr_9,-1.50108526984,science_normalized_gr_8,nan
12875.0,9,2015,COHI,Coshocton,0.84,High,tardy_gr_9,15,science_normalized_gr_8,nan,gpa_district_gr_9,nan
18724.0,9,2015,COHI,Coshocton,0.84,High,tardy_gr_9,15,science_normalized_gr_8,nan,gpa_district_gr_9,nan
21750.0,9,2015,COHI,Coshocton,0.821,High,tardy_gr_9,22,science_normalized_gr_8,nan,absence_gr_9,20.5
19667.0,9,2015,COHI,Coshocton,0.815,High,gpa_gr_9,1.03214285714,gpa_district_gr_9,-1.35358720975,science_normalized_gr_8,nan
22009.0,9,2015,COHI,Coshocton,0.783,High,gpa_gr_9,0.528571428571,gpa_district_gr_9,-1.83564631404,science_normalized_gr_8,nan
32659.0,9,2015,COHI,Coshocton,0.782,Medium,tardy_gr_9,10,science_normalized_gr_8,nan,gpa_district_gr_9,nan
24748.0,9,2015,COHI,Coshocton,0.734,Medium,tardy_gr_9,9,gpa_gr_9,0.957142857143,gpa_district_gr_9,-1.42538324655
21744.0,9,2015,COHI,Coshocton,0.728,Medium,tardy_gr_9,9,gpa_gr_9,1.2,gpa_district_gr_9,-1.19290084165
7658.0,9,2015,COHI,Coshocton,0.707,Medium,absence_gr_9,44.0,science_normalized_gr_8,nan,tardy_gr_9,3
21737.0,9,2015,COHI,Coshocton,0.685,Medium,gpa_gr_9,1.57142857143,science_normalized_gr_8,nan,gpa_district_gr_9,-0.837339516495
21763.0,9,2015,COHI,Coshocton,0.682,Medium,tardy_gr_9,7,gpa_gr_9,1.04285714286,gpa_district_gr_9,-1.34333063306
21921.0,9,2015,COHI,Coshocton,0.67,Medium,gpa_gr_9,1.05925925926,tardy_gr_9,6,gpa_district_gr_9,-1.31317465498
10484.0,9,2015,COHI,Coshocton,0.648,Medium,science_normalized_gr_8,nan,gpa_district_gr_9,-0.812109365943,math_normalized_gr_4,-2.09657346568
21755.0,9,2015,COHI,Coshocton,0.639,Medium,tardy_gr_9,7,gpa_gr_9,1.04285714286,gpa_district_gr_9,-1.34333063306
21323.0,9,2015,COHI,Coshocton,0.636,Medium,science_normalized_gr_8,nan,tardy_gr_9,3,gpa_district_gr_9,nan
21753.0,9,2015,COHI,Coshocton,0.623,Medium,science_normalized_gr_8,nan,tardy_gr_9,3,absence_gr_9,18.0
24755.0,9,2015,COHI,Coshocton,0.613,Medium,gpa_gr_9,0.628571428571,gpa_district_gr_9,-1.73991826496,science_normalized_gr_8,nan
22209.0,9,2015,COHI,Coshocton,0.572,Medium,tardy_gr_9,5,gpa_gr_9,1.53214285714,science_normalized_gr_8,nan
3774.0,9,2015,COHI,Coshocton,0.563,Medium,tardy_gr_9,11,science_normalized_gr_8,nan,read_normalized_gr_7,-1.39713503704
48141.0,9,2015,COHI,Coshocton,0.562,Low,gpa_gr_9,0.666666666667,gpa_district_gr_9,-1.63840495255,science_normalized_gr_8,nan
21510.0,9,2015,COHI,Coshocton,0.561,Low,science_normalized_gr_8,nan,absence_gr_9,18.0,gpa_district_gr_9,nan
21886.0,9,2015,COHI,Coshocton,0.557,Low,tardy_gr_9,11,absence_gr_9,28.0,science_normalized_gr_8,nan
21904.0,9,2015,COHI,Coshocton,0.552,Low,tardy_gr_9,11,science_normalized_gr_8,nan,gpa_gr_9,1.72857142857
20413.0,9,2015,COHI,Coshocton,0.548,Low,science_normalized_gr_8,nan,gpa_district_gr_9,nan,math_normalized_gr_6,nan
21864.0,9,2015,COHI,Coshocton,0.542,Low,gpa_gr_9,1.34285714286,science_normalized_gr_8,nan,gpa_district_gr_9,-1.05614648582
22737.0,9,2015,COHI,Coshocton,0.527,Low,science_normalized_gr_8,nan,gpa_district_gr_9,nan,math_normalized_gr_6,nan
4901.0,9,2015,COHI,Coshocton,0.517,Low,gpa_gr_9,1.44285714286,science_normalized_gr_8,nan,gpa_district_gr_9,-0.96041843674
31076.0,9,2015,COHI,Coshocton,0.517,Low,science_normalized_gr_8,nan,gpa_district_gr_9,nan,math_normalized_gr_6,nan
21761.0,9,2015,COHI,Coshocton,0.517,Low,gpa_gr_9,1.24285714286,science_normalized_gr_8,nan,gpa_district_gr_9,-1.1518745349
22200.0,9,2015,COHI,Coshocton,0.515,Low,tardy_gr_9,11,science_normalized_gr_8,nan,absence_gr_9,22.0
21977.0,9,2015,COHI,Coshocton,0.514,Low,tardy_gr_9,10,science_normalized_gr_8,nan,absence_gr_9,23.0
21906.0,9,2015,COHI,Coshocton,0.509,Low,science_normalized_gr_8,nan,absence_gr_9,17.5,gpa_district_gr_9,nan
17623.0,9,2015,COHI,Coshocton,0.502,Low,science_normalized_gr_8,nan,gpa_gr_9,1.8,absence_gr_9,20.0
23153.0,9,2015,COHI,Coshocton,0.5,Low,science_normalized_gr_8,nan,absence_gr_9,20.0,gpa_gr_9,2.0
21889.0,9,2015,COHI,Coshocton,0.5,Low,gpa_gr_9,1.47142857143,science_normalized_gr_8,nan,gpa_district_gr_9,-0.933067565575
21746.0,9,2015,COHI,Coshocton,0.5,Low,tardy_gr_9,9,science_normalized_gr_8,nan,gpa_gr_9,1.91428571429
24795.0,9,2015,COHI,Coshocton,0.5,Low,science_normalized_gr_8,nan,absence_gr_9,25.0,math_normalized_gr_6,nan
21386.0,9,2015,COHI,Coshocton,0.494,Low,gpa_gr_9,1.22857142857,gpa_district_gr_9,-1.16554997048,science_normalized_gr_8,nan
21745.0,9,2015,COHI,Coshocton,0.494,Low,gpa_gr_9,1.26428571429,science_normalized_gr_8,nan,gpa_district_gr_9,-1.13136138153
21741.0,9,2015,COHI,Coshocton,0.493,Low,tardy_gr_9,8,science_normalized_gr_8,nan,gpa_gr_9,2.0
21892.0,9,2015,COHI,Coshocton,0.492,Low,science_normalized_gr_8,nan,gpa_district_gr_9,nan,read_normalized_gr_8,nan
21758.0,9,2015,COHI,Coshocton,0.491,Low,science_normalized_gr_8,nan,tardy_gr_9,4,gpa_district_gr_9,nan
4769.0,9,2015,COHI,Coshocton,0.476,Low,science_normalized_gr_8,nan,gpa_district_gr_9,nan,math_normalized_gr_6,nan
22908.0,9,2015,COHI,Coshocton,0.471,Low,science_normalized_gr_8,nan,gpa_gr_9,1.75769230769,absence_gr_9,18.5
19913.0,9,2015,COHI,Coshocton,0.471,Low,science_normalized_gr_8,nan,absence_gr_9,17.0,gpa_district_gr_9,nan
23117.0,9,2015,COHI,Coshocton,0.468,Low,science_normalized_gr_8,nan,tardy_gr_9,4,read_normalized_gr_8,nan
21700.0,9,2015,COHI,Coshocton,0.466,Low,science_normalized_gr_8,nan,gpa_district_gr_9,nan,math_normalized_gr_6,nan
21928.0,9,2015,COHI,Coshocton,0.462,Low,science_normalized_gr_8,nan,tardy_gr_9,3,math_normalized_gr_6,nan
21898.0,9,2015,COHI,Coshocton,0.459,Low,science_normalized_gr_8,nan,gpa_district_gr_9,nan,read_normalized_gr_8,nan
21757.0,9,2015,COHI,Coshocton,0.457,Low,gpa_gr_9,1.55714285714,science_normalized_gr_8,nan,gpa_district_gr_9,-0.851014952078
3860.0,9,2015,COHI,Coshocton,0.454,Low,science_normalized_gr_8,nan,gpa_district_gr_9,nan,math_normalized_gr_6,nan
3205.0,9,2015,COHI,Coshocton,0.449,Low,science_normalized_gr_8,nan,gpa_district_gr_9,-0.898330670589,tardy_gr_9,3
34245.0,9,2015,COHI,Coshocton,0.448,Low,science_normalized_gr_8,nan,tardy_gr_9,4,gpa_district_gr_9,nan
18405.0,9,2015,COHI,Coshocton,0.427,Low,gpa_gr_9,1.55714285714,science_normalized_gr_8,nan,gpa_district_gr_9,-0.851014952078
21756.0,9,2015,COHI,Coshocton,0.424,Low,science_normalized_gr_8,nan,tardy_gr_9,3,gpa_district_gr_9,nan
2512.0,9,2015,COHI,Coshocton,0.416,Low,science_normalized_gr_8,nan,absence_gr_9,19.0,gpa_district_gr_9,nan
21913.0,9,2015,COHI,Coshocton,0.398,Safe,gpa_gr_9,1.12857142857,gpa_district_gr_9,-1.26127801956,science_normalized_gr_8,nan
21764.0,9,2015,COHI,Coshocton,0.387,Safe,science_normalized_gr_8,nan,absence_gr_9,23.5,gpa_district_gr_9,nan
22441.0,9,2015,COHI,Coshocton,0.374,Safe,science_normalized_gr_8,nan,tardy_gr_9,4,gpa_gr_9,1.9
20642.0,9,2015,COHI,Coshocton,0.35,Safe,science_normalized_gr_8,nan,tardy_gr_9,4,science_normalized_gr_5,-1.79968990622
7404.0,9,2015,COHI,Coshocton,0.346,Safe,science_normalized_gr_8,nan,absence_gr_9,19.0,gpa_district_gr_9,nan
21905.0,9,2015,COHI,Coshocton,0.34,Safe,science_normalized_gr_8,nan,gpa_gr_9,1.72857142857,gpa_district_gr_9,-0.686909725085
16478.0,9,2015,COHI,Coshocton,0.339,Safe,science_normalized_gr_8,nan,tardy_gr_9,3,math_normalized_gr_6,nan
21917.0,9,2015,COHI,Coshocton,0.337,Safe,tardy_gr_9,19,science_normalized_gr_8,nan,absence_gr_9,14.5
23151.0,9,2015,COHI,Coshocton,0.327,Safe,science_normalized_gr_8,nan,math_normalized_gr_6,nan,math_normalized_gr_7,nan
8164.0,9,2015,COHI,Coshocton,0.322,Safe,science_normalized_gr_8,nan,tardy_gr_9,3,science_normalized_gr_5,-1.90362615976
22922.0,9,2015,COHI,Coshocton,0.315,Safe,science_normalized_gr_8,nan,absence_gr_9,18.0,math_normalized_gr_6,nan
21357.0,9,2015,COHI,Coshocton,0.315,Safe,science_normalized_gr_8,nan,gpa_gr_9,1.9,tardy_gr_9,3
21901.0,9,2015,COHI,Coshocton,0.302,Safe,science_normalized_gr_8,nan,gpa_district_gr_9,nan,read_normalized_gr_8,nan
21893.0,9,2015,COHI,Coshocton,0.296,Safe,tardy_gr_9,6,science_normalized_gr_8,nan,read_normalized_gr_8,nan
24004.0,9,2015,COHI,Coshocton,0.295,Safe,science_normalized_gr_8,nan,absence_gr_9,17.0,math_normalized_gr_6,nan
48635.0,9,2015,COHI,Coshocton,0.289,Safe,science_normalized_gr_8,nan,gpa_district_gr_9,nan,math_normalized_gr_6,nan
21910.0,9,2015,COHI,Coshocton,0.282,Safe,science_normalized_gr_8,nan,gpa_gr_9,1.71428571429,gpa_district_gr_9,-0.700585160668
24738.0,9,2015,COHI,Coshocton,0.282,Safe,science_normalized_gr_8,nan,tardy_gr_9,3,gpa_gr_9,2.1
18351.0,9,2015,COHI,Coshocton,0.28,Safe,science_normalized_gr_8,nan,gpa_gr_9,1.65714285714,gpa_district_gr_9,-0.755286902999
21890.0,9,2015,COHI,Coshocton,0.274,Safe,science_normalized_gr_8,nan,gpa_gr_9,1.775,gpa_district_gr_9,-0.642464559441
21974.0,9,2015,COHI,Coshocton,0.266,Safe,science_normalized_gr_8,nan,gpa_gr_9,1.94285714286,tardy_gr_9,2
21911.0,9,2015,COHI,Coshocton,0.26,Safe,science_normalized_gr_8,nan,tardy_gr_9,4,gpa_gr_9,2.01428571429
21762.0,9,2015,COHI,Coshocton,0.259,Safe,tardy_gr_9,8,absence_gr_9,37.0,science_normalized_gr_8,nan
22442.0,9,2015,COHI,Coshocton,0.254,Safe,science_normalized_gr_8,nan,tardy_gr_9,4,read_normalized_gr_8,nan
4765.0,9,2015,COHI,Coshocton,0.25,Safe,science_normalized_gr_8,nan,gpa_gr_9,1.75357142857,read_normalized_gr_8,nan
8158.0,9,2015,COHI,Coshocton,0.249,Safe,science_normalized_gr_8,nan,math_normalized_gr_4,-1.9745287373,read_normalized_gr_8,nan
22903.0,9,2015,COHI,Coshocton,0.237,Safe,science_normalized_gr_8,nan,math_normalized_gr_6,nan,math_normalized_gr_7,nan
48275.0,9,2015,COHI,Coshocton,0.237,Safe,science_normalized_gr_8,nan,gpa_gr_9,1.9,math_normalized_gr_6,nan
21458.0,9,2015,COHI,Coshocton,0.235,Safe,tardy_gr_9,5,science_normalized_gr_8,nan,read_normalized_gr_8,nan
4910.0,9,2015,COHI,Coshocton,0.235,Safe,science_normalized_gr_8,nan,read_normalized_gr_8,nan,math_normalized_gr_4,-0.448969632571
21912.0,9,2015,COHI,Coshocton,0.232,Safe,science_normalized_gr_8,nan,gpa_gr_9,2.26666666667,read_normalized_gr_8,nan
18410.0,9,2015,COHI,Coshocton,0.226,Safe,science_normalized_gr_8,nan,math_normalized_gr_4,-1.36430509541,read_normalized_gr_8,nan
22302.0,9,2015,COHI,Coshocton,0.221,Safe,science_normalized_gr_8,nan,read_normalized_gr_8,nan,gpa_gr_9,2.48571428571
21748.0,9,2015,COHI,Coshocton,0.219,Safe,science_normalized_gr_8,nan,read_normalized_gr_7,-1.39713503704,gpa_gr_9,2.2
22052.0,9,2015,COHI,Coshocton,0.219,Safe,tardy_gr_9,9,science_normalized_gr_8,nan,read_normalized_gr_8,nan
31115.0,9,2015,COHI,Coshocton,0.219,Safe,tardy_gr_9,6,science_normalized_gr_8,nan,read_normalized_gr_8,nan
21333.0,9,2015,COHI,Coshocton,0.214,Safe,science_normalized_gr_8,nan,tardy_gr_9,2,read_normalized_gr_8,nan
21918.0,9,2015,COHI,Coshocton,0.21,Safe,science_normalized_gr_8,nan,tardy_gr_9,2,read_normalized_gr_8,nan
19142.0,9,2015,COHI,Coshocton,0.206,Safe,science_normalized_gr_8,nan,gpa_gr_9,2.1,read_normalized_gr_8,nan
21887.0,9,2015,COHI,Coshocton,0.2,Safe,science_normalized_gr_8,nan,read_normalized_gr_8,nan,tardy_gr_9,1
21902.0,9,2015,COHI,Coshocton,0.192,Safe,science_normalized_gr_8,nan,math_normalized_gr_6,nan,read_normalized_gr_8,nan
21754.0,9,2015,COHI,Coshocton,0.191,Safe,science_normalized_gr_8,nan,tardy_gr_9,4,read_normalized_gr_8,nan
21760.0,9,2015,COHI,Coshocton,0.191,Safe,tardy_gr_9,5,science_normalized_gr_8,nan,read_normalized_gr_8,nan
