student_lookup,grade,school_year,school_code,district,risk_score,risk_level,risk_factor_1,risk_factor_1_value,risk_factor_1_direction,risk_factor_2,risk_factor_2_value,risk_factor_2_direction,risk_factor_3,risk_factor_3_value,risk_factor_3_direction
12139.0,9,2015,TVHS,TriValley,0.032,Safe,status in grade 9,active,protective,limited english in grade 9,N,protective,gpa in grade 9,3.9,protective
3489.0,9,2015,TVHS,TriValley,0.032,Safe,status in grade 9,active,protective,limited english in grade 9,N,protective,tardy in grade 9,5,risky
1336.0,9,2015,TVHS,TriValley,0.031,Safe,status in grade 9,active,protective,limited english in grade 9,N,protective,science Z-score in grade 8,nan,risky
2952.0,9,2015,TVHS,TriValley,0.031,Safe,status in grade 9,active,protective,limited english in grade 9,N,protective,tardy in grade 9,5,risky
3506.0,9,2015,TVHS,TriValley,0.03,Safe,status in grade 9,active,protective,limited english in grade 9,N,protective,science Z-score in grade 8,nan,risky
5854.0,9,2015,TVHS,TriValley,0.03,Safe,status in grade 9,active,protective,limited english in grade 9,N,protective,gpa in grade 9,3.95,protective
3523.0,9,2015,TVHS,TriValley,0.03,Safe,status in grade 9,active,protective,limited english in grade 9,N,protective,science Z-score in grade 8,nan,risky
7139.0,9,2015,TVHS,TriValley,0.029,Safe,status in grade 9,active,protective,limited english in grade 9,N,protective,science Z-score in grade 8,nan,risky
2057.0,9,2015,TVHS,TriValley,0.029,Safe,status in grade 9,active,protective,limited english in grade 9,N,protective,science Z-score in grade 8,nan,risky
19816.0,9,2015,TVHS,TriValley,0.028,Safe,status in grade 9,active,protective,limited english in grade 9,N,protective,gpa in grade 9,3.9,protective
106.0,9,2015,TVHS,TriValley,0.027,Safe,status in grade 9,active,protective,limited english in grade 9,N,protective,science Z-score in grade 8,nan,risky
7647.0,9,2015,TVHS,TriValley,0.027,Safe,status in grade 9,active,protective,limited english in grade 9,N,protective,science Z-score in grade 8,nan,risky
2289.0,9,2015,TVHS,TriValley,0.027,Safe,status in grade 9,active,protective,limited english in grade 9,N,protective,gpa in grade 9,3.9,protective
3225.0,9,2015,TVHS,TriValley,0.026,Safe,status in grade 9,active,protective,limited english in grade 9,N,protective,science Z-score in grade 8,nan,risky
3261.0,9,2015,TVHS,TriValley,0.026,Safe,status in grade 9,active,protective,limited english in grade 9,N,protective,science Z-score in grade 8,nan,risky
7155.0,9,2015,TVHS,TriValley,0.025,Safe,status in grade 9,active,protective,limited english in grade 9,N,protective,science Z-score in grade 8,nan,risky
2936.0,9,2015,TVHS,TriValley,0.025,Safe,status in grade 9,active,protective,limited english in grade 9,N,protective,gpa in grade 9,3.95,protective
5381.0,9,2015,TVHS,TriValley,0.024,Safe,status in grade 9,active,protective,limited english in grade 9,N,protective,gpa in grade 9,4.0,protective
3740.0,9,2015,TVHS,TriValley,0.023,Safe,status in grade 9,active,protective,limited english in grade 9,N,protective,science Z-score in grade 8,nan,risky
12341.0,9,2015,TVHS,TriValley,0.023,Safe,status in grade 9,active,protective,limited english in grade 9,N,protective,science Z-score in grade 8,nan,risky
7388.0,9,2015,TVHS,TriValley,0.022,Safe,status in grade 9,active,protective,limited english in grade 9,N,protective,science Z-score in grade 8,nan,risky
3733.0,9,2015,TVHS,TriValley,0.022,Safe,status in grade 9,active,protective,limited english in grade 9,N,protective,gpa in grade 9,3.95,protective
3889.0,9,2015,TVHS,TriValley,0.021,Safe,status in grade 9,active,protective,limited english in grade 9,N,protective,science Z-score in grade 8,nan,risky
7639.0,9,2015,TVHS,TriValley,0.021,Safe,status in grade 9,active,protective,limited english in grade 9,N,protective,gpa in grade 9,3.9,protective
12508.0,9,2015,TVHS,TriValley,0.02,Safe,status in grade 9,active,protective,limited english in grade 9,N,protective,science Z-score in grade 8,nan,risky
2042.0,9,2015,TVHS,TriValley,0.019,Safe,status in grade 9,active,protective,limited english in grade 9,N,protective,science Z-score in grade 8,nan,risky
3734.0,9,2015,TVHS,TriValley,0.019,Safe,status in grade 9,active,protective,limited english in grade 9,N,protective,science Z-score in grade 8,nan,risky
3491.0,9,2015,TVHS,TriValley,0.019,Safe,status in grade 9,active,protective,limited english in grade 9,N,protective,gpa in grade 9,3.95384615385,protective
7397.0,9,2015,TVHS,TriValley,0.019,Safe,status in grade 9,active,protective,limited english in grade 9,N,protective,gpa in grade 9,3.95,protective
3502.0,9,2015,TVHS,TriValley,0.018,Safe,status in grade 9,active,protective,limited english in grade 9,N,protective,science Z-score in grade 8,nan,risky
7375.0,9,2015,TVHS,TriValley,0.018,Safe,status in grade 9,active,protective,limited english in grade 9,N,protective,gpa in grade 9,3.95,protective
4139.0,9,2015,TVHS,TriValley,0.018,Safe,status in grade 9,active,protective,limited english in grade 9,N,protective,science Z-score in grade 8,nan,risky
108.0,9,2015,TVHS,TriValley,0.018,Safe,status in grade 9,active,protective,limited english in grade 9,N,protective,gpa in grade 9,4.0,protective
4147.0,9,2015,TVHS,TriValley,0.017,Safe,status in grade 9,active,protective,limited english in grade 9,N,protective,gpa in grade 9,4.0,protective
12323.0,9,2015,TVHS,TriValley,0.017,Safe,status in grade 9,active,protective,limited english in grade 9,N,protective,gpa in grade 9,4.0,protective
5609.0,9,2015,TVHS,TriValley,0.017,Safe,status in grade 9,active,protective,limited english in grade 9,N,protective,gpa in grade 9,3.9,protective
3754.0,9,2015,TVHS,TriValley,0.016,Safe,status in grade 9,active,protective,limited english in grade 9,N,protective,gpa in grade 9,4.0,protective
3918.0,9,2015,TVHS,TriValley,0.016,Safe,status in grade 9,active,protective,limited english in grade 9,N,protective,gpa in grade 9,4.0,protective
1293.0,9,2015,TVHS,TriValley,0.016,Safe,status in grade 9,active,protective,limited english in grade 9,N,protective,science Z-score in grade 8,nan,risky
13356.0,9,2015,TVHS,TriValley,0.015,Safe,status in grade 9,active,protective,limited english in grade 9,N,protective,science Z-score in grade 8,nan,risky
3910.0,9,2015,TVHS,TriValley,0.015,Safe,status in grade 9,active,protective,limited english in grade 9,N,protective,gpa in grade 9,3.95,protective
3503.0,9,2015,TVHS,TriValley,0.014,Safe,status in grade 9,active,protective,limited english in grade 9,N,protective,gpa in grade 9,4.0,protective
10355.0,9,2015,TVHS,TriValley,0.014,Safe,status in grade 9,active,protective,limited english in grade 9,N,protective,gpa in grade 9,4.0,protective
8855.0,9,2015,TVHS,TriValley,0.013,Safe,status in grade 9,active,protective,limited english in grade 9,N,protective,gpa in grade 9,4.0,protective
7390.0,9,2015,TVHS,TriValley,0.013,Safe,status in grade 9,active,protective,limited english in grade 9,N,protective,gpa in grade 9,4.0,protective
3525.0,9,2015,TVHS,TriValley,0.013,Safe,status in grade 9,active,protective,limited english in grade 9,N,protective,gpa in grade 9,3.95,protective
3741.0,9,2015,TVHS,TriValley,0.013,Safe,status in grade 9,active,protective,limited english in grade 9,N,protective,gpa in grade 9,4.0,protective
78.0,9,2015,TVHS,TriValley,0.012,Safe,status in grade 9,active,protective,limited english in grade 9,N,protective,gpa in grade 9,4.0,protective
9079.0,9,2015,TVHS,TriValley,0.011,Safe,status in grade 9,active,protective,limited english in grade 9,N,protective,gpa in grade 9,4.0,protective
10064.0,9,2015,WMHS,West Muskingum,0.885,High,tardy in grade 9,14,risky,limited english in grade 9,N,protective,gpa in grade 9,1.16666666667,risky
10046.0,9,2015,WMHS,West Muskingum,0.868,High,gpa district in grade 9,-2.14654382531,risky,gpa in grade 9,0.666666666667,risky,limited english in grade 9,N,protective
1534.0,9,2015,WMHS,West Muskingum,0.752,Medium,absence in grade 9,33.5,risky,limited english in grade 9,N,protective,gpa district in grade 9,-1.40983979681,risky
9082.0,9,2015,WMHS,West Muskingum,0.734,Medium,tardy in grade 9,18,risky,limited english in grade 9,N,protective,science Z-score in grade 8,nan,risky
2324.0,9,2015,WMHS,West Muskingum,0.72,Medium,absence in grade 9,45.0,risky,status in grade 9,active,protective,limited english in grade 9,N,protective
83.0,9,2015,WMHS,West Muskingum,0.705,Medium,tardy in grade 9,12,risky,limited english in grade 9,N,protective,science Z-score in grade 8,nan,risky
20951.0,9,2015,WMHS,West Muskingum,0.67,Medium,tardy in grade 9,7,risky,limited english in grade 9,N,protective,read Z-score in grade 7,-2.75048261965,risky
19966.0,9,2015,WMHS,West Muskingum,0.629,Medium,limited english in grade 9,N,protective,science Z-score in grade 8,nan,risky,disadvantagement in grade 9,none,protective
2712.0,9,2015,WMHS,West Muskingum,0.602,Medium,gpa district in grade 9,-2.04422382135,risky,gpa in grade 9,0.777777777778,risky,status in grade 9,active,protective
8839.0,9,2015,WMHS,West Muskingum,0.584,Medium,status in grade 9,active,protective,limited english in grade 9,N,protective,science Z-score in grade 8,nan,risky
1537.0,9,2015,WMHS,West Muskingum,0.568,Medium,limited english in grade 9,N,protective,science Z-score in grade 8,nan,risky,science Z-score in grade 5,-2.70047077028,risky
48592.0,9,2015,WMHS,West Muskingum,0.522,Low,science Z-score in grade 8,nan,risky,disadvantagement in grade 9,none,protective,gpa district in grade 9,nan,risky
9085.0,9,2015,WMHS,West Muskingum,0.491,Low,limited english in grade 9,N,protective,science Z-score in grade 8,nan,risky,gpa district in grade 9,nan,risky
48244.0,9,2015,WMHS,West Muskingum,0.491,Low,limited english in grade 9,N,protective,science Z-score in grade 8,nan,risky,math Z-score in grade 4,-1.9745287373,risky
7378.0,9,2015,WMHS,West Muskingum,0.461,Low,status in grade 9,active,protective,limited english in grade 9,N,protective,gpa district in grade 9,-1.47123179918,risky
33667.0,9,2015,WMHS,West Muskingum,0.459,Low,limited english in grade 9,N,protective,gpa district in grade 9,-1.28705579206,risky,gpa in grade 9,1.6,risky
7634.0,9,2015,WMHS,West Muskingum,0.444,Low,limited english in grade 9,N,protective,science Z-score in grade 8,nan,risky,gpa district in grade 9,-1.04148778256,risky
2539.0,9,2015,WMHS,West Muskingum,0.425,Low,limited english in grade 9,N,protective,science Z-score in grade 8,nan,risky,gpa district in grade 9,-0.64243976712,risky
7389.0,9,2015,WMHS,West Muskingum,0.406,Low,status in grade 9,active,protective,limited english in grade 9,N,protective,tardy in grade 9,6,risky
5636.0,9,2015,WMHS,West Muskingum,0.393,Safe,tardy in grade 9,17,risky,status in grade 9,active,protective,limited english in grade 9,N,protective
21302.0,9,2015,WMHS,West Muskingum,0.373,Safe,limited english in grade 9,N,protective,science Z-score in grade 8,nan,risky,disadvantagement in grade 9,none,protective
21997.0,9,2015,WMHS,West Muskingum,0.363,Safe,limited english in grade 9,N,protective,science Z-score in grade 8,nan,risky,gpa district in grade 9,nan,risky
48345.0,9,2015,WMHS,West Muskingum,0.362,Safe,limited english in grade 9,N,protective,science Z-score in grade 8,nan,risky,disadvantagement in grade 9,none,protective
10707.0,9,2015,WMHS,West Muskingum,0.357,Safe,limited english in grade 9,N,protective,science Z-score in grade 8,nan,risky,disadvantagement in grade 9,none,protective
12151.0,9,2015,WMHS,West Muskingum,0.345,Safe,tardy in grade 9,8,risky,status in grade 9,active,protective,limited english in grade 9,N,protective
2742.0,9,2015,WMHS,West Muskingum,0.341,Safe,tardy in grade 9,13,risky,status in grade 9,active,protective,limited english in grade 9,N,protective
4121.0,9,2015,WMHS,West Muskingum,0.336,Safe,status in grade 9,active,protective,limited english in grade 9,N,protective,science Z-score in grade 8,nan,risky
3880.0,9,2015,WMHS,West Muskingum,0.329,Safe,limited english in grade 9,N,protective,science Z-score in grade 8,nan,risky,gpa district in grade 9,nan,risky
48672.0,9,2015,WMHS,West Muskingum,0.304,Safe,limited english in grade 9,N,protective,science Z-score in grade 8,nan,risky,disadvantagement in grade 9,none,protective
10512.0,9,2015,WMHS,West Muskingum,0.299,Safe,status in grade 9,active,protective,limited english in grade 9,N,protective,science Z-score in grade 8,nan,risky
3865.0,9,2015,WMHS,West Muskingum,0.293,Safe,limited english in grade 9,N,protective,science Z-score in grade 8,nan,risky,gpa district in grade 9,nan,risky
22634.0,9,2015,WMHS,West Muskingum,0.28,Safe,status in grade 9,active,protective,limited english in grade 9,N,protective,science Z-score in grade 8,nan,risky
10715.0,9,2015,WMHS,West Muskingum,0.27,Safe,limited english in grade 9,N,protective,science Z-score in grade 8,nan,risky,gpa in grade 9,3.33333333333,protective
23564.0,9,2015,WMHS,West Muskingum,0.269,Safe,limited english in grade 9,N,protective,science Z-score in grade 8,nan,risky,math Z-score in grade 6,nan,risky
23574.0,9,2015,WMHS,West Muskingum,0.262,Safe,limited english in grade 9,N,protective,tardy in grade 9,5,risky,science Z-score in grade 8,nan,risky
3488.0,9,2015,WMHS,West Muskingum,0.256,Safe,status in grade 9,active,protective,limited english in grade 9,N,protective,gpa district in grade 9,-1.32798379364,risky
9512.0,9,2015,WMHS,West Muskingum,0.251,Safe,status in grade 9,active,protective,limited english in grade 9,N,protective,science Z-score in grade 8,nan,risky
2937.0,9,2015,WMHS,West Muskingum,0.248,Safe,limited english in grade 9,N,protective,science Z-score in grade 8,nan,risky,disadvantagement in grade 9,none,protective
5844.0,9,2015,WMHS,West Muskingum,0.238,Safe,status in grade 9,active,protective,limited english in grade 9,N,protective,science Z-score in grade 8,nan,risky
2328.0,9,2015,WMHS,West Muskingum,0.224,Safe,limited english in grade 9,N,protective,science Z-score in grade 8,nan,risky,tardy in grade 9,3,risky
3515.0,9,2015,WMHS,West Muskingum,0.223,Safe,status in grade 9,active,protective,limited english in grade 9,N,protective,science Z-score in grade 8,nan,risky
7661.0,9,2015,WMHS,West Muskingum,0.217,Safe,status in grade 9,active,protective,limited english in grade 9,N,protective,science Z-score in grade 8,nan,risky
11547.0,9,2015,WMHS,West Muskingum,0.208,Safe,status in grade 9,active,protective,limited english in grade 9,N,protective,science Z-score in grade 8,nan,risky
2516.0,9,2015,WMHS,West Muskingum,0.202,Safe,status in grade 9,active,protective,limited english in grade 9,N,protective,science Z-score in grade 8,nan,risky
5855.0,9,2015,WMHS,West Muskingum,0.199,Safe,status in grade 9,active,protective,limited english in grade 9,N,protective,science Z-score in grade 8,nan,risky
12140.0,9,2015,WMHS,West Muskingum,0.194,Safe,status in grade 9,active,protective,limited english in grade 9,N,protective,tardy in grade 9,6,risky
3533.0,9,2015,WMHS,West Muskingum,0.191,Safe,limited english in grade 9,N,protective,science Z-score in grade 8,nan,risky,gpa in grade 9,3.33333333333,protective
15893.0,9,2015,WMHS,West Muskingum,0.181,Safe,limited english in grade 9,N,protective,science Z-score in grade 8,nan,risky,disadvantagement in grade 9,none,protective
1525.0,9,2015,WMHS,West Muskingum,0.177,Safe,status in grade 9,active,protective,limited english in grade 9,N,protective,science Z-score in grade 8,nan,risky
8338.0,9,2015,WMHS,West Muskingum,0.168,Safe,status in grade 9,active,protective,limited english in grade 9,N,protective,science Z-score in grade 8,nan,risky
9089.0,9,2015,WMHS,West Muskingum,0.166,Safe,status in grade 9,active,protective,limited english in grade 9,N,protective,science Z-score in grade 8,nan,risky
11109.0,9,2015,WMHS,West Muskingum,0.165,Safe,status in grade 9,active,protective,limited english in grade 9,N,protective,science Z-score in grade 8,nan,risky
5140.0,9,2015,WMHS,West Muskingum,0.16,Safe,status in grade 9,active,protective,limited english in grade 9,N,protective,science Z-score in grade 8,nan,risky
8832.0,9,2015,WMHS,West Muskingum,0.16,Safe,status in grade 9,active,protective,limited english in grade 9,N,protective,science Z-score in grade 8,nan,risky
3258.0,9,2015,WMHS,West Muskingum,0.158,Safe,status in grade 9,active,protective,limited english in grade 9,N,protective,science Z-score in grade 8,nan,risky
5602.0,9,2015,WMHS,West Muskingum,0.156,Safe,status in grade 9,active,protective,limited english in grade 9,N,protective,science Z-score in grade 8,nan,risky
3739.0,9,2015,WMHS,West Muskingum,0.153,Safe,status in grade 9,active,protective,limited english in grade 9,N,protective,science Z-score in grade 8,nan,risky
3751.0,9,2015,WMHS,West Muskingum,0.152,Safe,status in grade 9,active,protective,limited english in grade 9,N,protective,science Z-score in grade 8,nan,risky
1538.0,9,2015,WMHS,West Muskingum,0.151,Safe,limited english in grade 9,N,protective,science Z-score in grade 8,nan,risky,disadvantagement in grade 9,none,protective
3903.0,9,2015,WMHS,West Muskingum,0.147,Safe,limited english in grade 9,N,protective,science Z-score in grade 8,nan,risky,disadvantagement in grade 9,none,protective
10361.0,9,2015,WMHS,West Muskingum,0.143,Safe,limited english in grade 9,N,protective,science Z-score in grade 8,nan,risky,disadvantagement in grade 9,none,protective
3761.0,9,2015,WMHS,West Muskingum,0.138,Safe,status in grade 9,active,protective,limited english in grade 9,N,protective,science Z-score in grade 8,nan,risky
5105.0,9,2015,WMHS,West Muskingum,0.131,Safe,status in grade 9,active,protective,limited english in grade 9,N,protective,science Z-score in grade 8,nan,risky
4154.0,9,2015,WMHS,West Muskingum,0.131,Safe,status in grade 9,active,protective,limited english in grade 9,N,protective,science Z-score in grade 8,nan,risky
5141.0,9,2015,WMHS,West Muskingum,0.126,Safe,status in grade 9,active,protective,limited english in grade 9,N,protective,science Z-score in grade 8,nan,risky
4133.0,9,2015,WMHS,West Muskingum,0.123,Safe,limited english in grade 9,N,protective,science Z-score in grade 8,nan,risky,disadvantagement in grade 9,none,protective
33774.0,9,2015,WMHS,West Muskingum,0.121,Safe,status in grade 9,active,protective,limited english in grade 9,N,protective,science Z-score in grade 8,nan,risky
48321.0,9,2015,WMHS,West Muskingum,0.12,Safe,limited english in grade 9,N,protective,gpa in grade 9,4.0,protective,gpa district in grade 9,0.923056293446,protective
1524.0,9,2015,WMHS,West Muskingum,0.115,Safe,status in grade 9,active,protective,limited english in grade 9,N,protective,science Z-score in grade 8,nan,risky
13759.0,9,2015,WMHS,West Muskingum,0.114,Safe,limited english in grade 9,N,protective,gpa in grade 9,4.0,protective,gpa district in grade 9,0.923056293446,protective
32805.0,9,2015,WMHS,West Muskingum,0.112,Safe,status in grade 9,active,protective,limited english in grade 9,N,protective,science Z-score in grade 8,nan,risky
10727.0,9,2015,WMHS,West Muskingum,0.108,Safe,status in grade 9,active,protective,limited english in grade 9,N,protective,science Z-score in grade 8,nan,risky
4111.0,9,2015,WMHS,West Muskingum,0.102,Safe,status in grade 9,active,protective,limited english in grade 9,N,protective,science Z-score in grade 8,nan,risky
3235.0,9,2015,WMHS,West Muskingum,0.101,Safe,tardy in grade 9,13,risky,status in grade 9,active,protective,limited english in grade 9,N,protective
1512.0,9,2015,WMHS,West Muskingum,0.097,Safe,status in grade 9,active,protective,limited english in grade 9,N,protective,science Z-score in grade 8,nan,risky
13771.0,9,2015,WMHS,West Muskingum,0.096,Safe,status in grade 9,active,protective,limited english in grade 9,N,protective,science Z-score in grade 8,nan,risky
95.0,9,2015,WMHS,West Muskingum,0.093,Safe,status in grade 9,active,protective,limited english in grade 9,N,protective,science Z-score in grade 8,nan,risky
2058.0,9,2015,WMHS,West Muskingum,0.09,Safe,status in grade 9,active,protective,limited english in grade 9,N,protective,science Z-score in grade 8,nan,risky
3887.0,9,2015,WMHS,West Muskingum,0.088,Safe,status in grade 9,active,protective,limited english in grade 9,N,protective,science Z-score in grade 8,nan,risky
5135.0,9,2015,WMHS,West Muskingum,0.088,Safe,limited english in grade 9,N,protective,science Z-score in grade 8,nan,risky,disadvantagement in grade 9,none,protective
5360.0,9,2015,WMHS,West Muskingum,0.085,Safe,status in grade 9,active,protective,limited english in grade 9,N,protective,science Z-score in grade 8,nan,risky
2294.0,9,2015,WMHS,West Muskingum,0.085,Safe,status in grade 9,active,protective,limited english in grade 9,N,protective,science Z-score in grade 8,nan,risky
7638.0,9,2015,WMHS,West Muskingum,0.084,Safe,status in grade 9,active,protective,limited english in grade 9,N,protective,science Z-score in grade 8,nan,risky
7382.0,9,2015,WMHS,West Muskingum,0.083,Safe,status in grade 9,active,protective,limited english in grade 9,N,protective,science Z-score in grade 8,nan,risky
7138.0,9,2015,WMHS,West Muskingum,0.083,Safe,status in grade 9,active,protective,limited english in grade 9,N,protective,science Z-score in grade 8,nan,risky
3486.0,9,2015,WMHS,West Muskingum,0.082,Safe,status in grade 9,active,protective,limited english in grade 9,N,protective,science Z-score in grade 8,nan,risky
9765.0,9,2015,WMHS,West Muskingum,0.075,Safe,status in grade 9,active,protective,limited english in grade 9,N,protective,science Z-score in grade 8,nan,risky
7412.0,9,2015,WMHS,West Muskingum,0.074,Safe,status in grade 9,active,protective,limited english in grade 9,N,protective,science Z-score in grade 8,nan,risky
3224.0,9,2015,WMHS,West Muskingum,0.068,Safe,status in grade 9,active,protective,limited english in grade 9,N,protective,science Z-score in grade 8,nan,risky
3738.0,9,2015,WMHS,West Muskingum,0.066,Safe,status in grade 9,active,protective,limited english in grade 9,N,protective,science Z-score in grade 8,nan,risky
5124.0,9,2015,WMHS,West Muskingum,0.065,Safe,status in grade 9,active,protective,limited english in grade 9,N,protective,science Z-score in grade 8,nan,risky
10083.0,9,2015,WMHS,West Muskingum,0.063,Safe,status in grade 9,active,protective,limited english in grade 9,N,protective,science Z-score in grade 8,nan,risky
2941.0,9,2015,WMHS,West Muskingum,0.062,Safe,status in grade 9,active,protective,limited english in grade 9,N,protective,science Z-score in grade 8,nan,risky
3735.0,9,2015,WMHS,West Muskingum,0.06,Safe,status in grade 9,active,protective,limited english in grade 9,N,protective,science Z-score in grade 8,nan,risky
5619.0,9,2015,WMHS,West Muskingum,0.06,Safe,limited english in grade 9,N,protective,science Z-score in grade 8,nan,risky,math Z-score in grade 4,2.20550320966,protective
7631.0,9,2015,WMHS,West Muskingum,0.06,Safe,status in grade 9,active,protective,limited english in grade 9,N,protective,science Z-score in grade 8,nan,risky
21828.0,9,2015,WMHS,West Muskingum,0.059,Safe,status in grade 9,active,protective,limited english in grade 9,N,protective,gpa in grade 9,4.0,protective
1536.0,9,2015,WMHS,West Muskingum,0.058,Safe,limited english in grade 9,N,protective,science Z-score in grade 8,nan,risky,gpa in grade 9,3.77777777778,protective
5856.0,9,2015,WMHS,West Muskingum,0.054,Safe,status in grade 9,active,protective,limited english in grade 9,N,protective,science Z-score in grade 8,nan,risky
11675.0,9,2015,WMHS,West Muskingum,0.052,Safe,status in grade 9,active,protective,limited english in grade 9,N,protective,science Z-score in grade 8,nan,risky
3494.0,9,2015,WMHS,West Muskingum,0.05,Safe,status in grade 9,active,protective,limited english in grade 9,N,protective,science Z-score in grade 8,nan,risky
12147.0,9,2015,WMHS,West Muskingum,0.049,Safe,status in grade 9,active,protective,limited english in grade 9,N,protective,science Z-score in grade 8,nan,risky
11887.0,9,2015,WMHS,West Muskingum,0.049,Safe,status in grade 9,active,protective,limited english in grade 9,N,protective,gpa in grade 9,4.0,protective
9496.0,9,2015,WMHS,West Muskingum,0.048,Safe,status in grade 9,active,protective,limited english in grade 9,N,protective,science Z-score in grade 8,nan,risky
2061.0,9,2015,WMHS,West Muskingum,0.047,Safe,status in grade 9,active,protective,limited english in grade 9,N,protective,science Z-score in grade 8,nan,risky
2925.0,9,2015,WMHS,West Muskingum,0.047,Safe,status in grade 9,active,protective,limited english in grade 9,N,protective,science Z-score in grade 8,nan,risky
2307.0,9,2015,WMHS,West Muskingum,0.044,Safe,status in grade 9,active,protective,limited english in grade 9,N,protective,science Z-score in grade 8,nan,risky
4128.0,9,2015,WMHS,West Muskingum,0.044,Safe,status in grade 9,active,protective,limited english in grade 9,N,protective,science Z-score in grade 8,nan,risky
2037.0,9,2015,WMHS,West Muskingum,0.04,Safe,status in grade 9,active,protective,limited english in grade 9,N,protective,science Z-score in grade 8,nan,risky
2532.0,9,2015,WMHS,West Muskingum,0.039,Safe,limited english in grade 9,N,protective,gpa in grade 9,3.90909090909,protective,science Z-score in grade 8,nan,risky
5406.0,9,2015,WMHS,West Muskingum,0.037,Safe,status in grade 9,active,protective,limited english in grade 9,N,protective,science Z-score in grade 8,nan,risky
7387.0,9,2015,WMHS,West Muskingum,0.037,Safe,status in grade 9,active,protective,limited english in grade 9,N,protective,science Z-score in grade 8,nan,risky
2309.0,9,2015,WMHS,West Muskingum,0.032,Safe,limited english in grade 9,N,protective,gpa in grade 9,4.0,protective,gpa district in grade 9,0.923056293446,protective
3893.0,9,2015,WMHS,West Muskingum,0.027,Safe,status in grade 9,active,protective,limited english in grade 9,N,protective,tardy in grade 9,6,risky
12148.0,9,2015,WMHS,West Muskingum,0.027,Safe,status in grade 9,active,protective,limited english in grade 9,N,protective,science Z-score in grade 8,nan,risky
5130.0,9,2015,WMHS,West Muskingum,0.026,Safe,limited english in grade 9,N,protective,gpa in grade 9,4.0,protective,gpa district in grade 9,0.923056293446,protective
5394.0,9,2015,WMHS,West Muskingum,0.025,Safe,status in grade 9,active,protective,limited english in grade 9,N,protective,science Z-score in grade 8,nan,risky
2044.0,9,2015,WMHS,West Muskingum,0.025,Safe,status in grade 9,active,protective,limited english in grade 9,N,protective,science Z-score in grade 8,nan,risky
3259.0,9,2015,WMHS,West Muskingum,0.024,Safe,status in grade 9,active,protective,limited english in grade 9,N,protective,science Z-score in grade 8,nan,risky
3210.0,9,2015,WMHS,West Muskingum,0.024,Safe,status in grade 9,active,protective,limited english in grade 9,N,protective,science Z-score in grade 8,nan,risky
12333.0,9,2015,WMHS,West Muskingum,0.016,Safe,status in grade 9,active,protective,limited english in grade 9,N,protective,gpa in grade 9,3.91666666667,protective
8829.0,9,2015,WMHS,West Muskingum,0.015,Safe,status in grade 9,active,protective,limited english in grade 9,N,protective,gpa in grade 9,4.0,protective
2939.0,9,2015,WMHS,West Muskingum,0.014,Safe,status in grade 9,active,protective,limited english in grade 9,N,protective,gpa in grade 9,4.0,protective
4753.0,9,2015,,Zanesville,0.887,High,discipline incidents in grade 9,27.0,risky,out-of-school-suspension in grade 9,4.0,risky,limited english in grade 9,N,protective
21399.0,9,2015,,Zanesville,0.801,High,absence in grade 9,52.0,risky,limited english in grade 9,N,protective,science Z-score in grade 8,nan,risky
22479.0,9,2015,,Zanesville,0.757,Medium,limited english in grade 9,N,protective,absence in grade 9,28.5,risky,science Z-score in grade 8,nan,risky
21114.0,9,2015,,Zanesville,0.752,Medium,absence in grade 9,36.0,risky,limited english in grade 9,N,protective,science Z-score in grade 8,nan,risky
17860.0,9,2015,,Zanesville,0.746,Medium,read Z-score in grade 7,-3.91049483331,risky,limited english in grade 9,N,protective,science Z-score in grade 8,nan,risky
22491.0,9,2015,,Zanesville,0.743,Medium,limited english in grade 9,N,protective,absence in grade 9,26.0,risky,science Z-score in grade 8,nan,risky
20999.0,9,2015,,Zanesville,0.742,Medium,limited english in grade 9,N,protective,read Z-score in grade 7,-2.98248506238,risky,science Z-score in grade 8,nan,risky
22547.0,9,2015,,Zanesville,0.726,Medium,absence in grade 9,38.5,risky,limited english in grade 9,N,protective,science Z-score in grade 8,nan,risky
8072.0,9,2015,,Zanesville,0.721,Medium,limited english in grade 9,N,protective,science Z-score in grade 8,nan,risky,read Z-score in grade 7,-2.2091435866,risky
21134.0,9,2015,,Zanesville,0.72,Medium,limited english in grade 9,N,protective,absence in grade 9,30.5,risky,science Z-score in grade 8,nan,risky
22565.0,9,2015,,Zanesville,0.707,Medium,limited english in grade 9,N,protective,science Z-score in grade 8,nan,risky,science Z-score in grade 5,-3.08157036661,risky
22691.0,9,2015,,Zanesville,0.702,Medium,absence in grade 9,35.0,risky,limited english in grade 9,N,protective,science Z-score in grade 8,nan,risky
17932.0,9,2015,,Zanesville,0.698,Medium,limited english in grade 9,N,protective,science Z-score in grade 8,nan,risky,absence in grade 9,24.0,risky
17931.0,9,2015,,Zanesville,0.697,Medium,limited english in grade 9,N,protective,absence in grade 9,28.5,risky,science Z-score in grade 8,nan,risky
25015.0,9,2015,,Zanesville,0.691,Medium,limited english in grade 9,N,protective,science Z-score in grade 8,nan,risky,read Z-score in grade 7,-2.5571472507,risky
4659.0,9,2015,,Zanesville,0.684,Medium,limited english in grade 9,N,protective,read Z-score in grade 7,-3.52382409542,risky,science Z-score in grade 8,nan,risky
