student_lookup,grade,school_year,school_code,district,risk_score,risk_level,risk_factor_1,risk_factor_1_value,risk_factor_1_direction,risk_factor_2,risk_factor_2_value,risk_factor_2_direction,risk_factor_3,risk_factor_3_value,risk_factor_3_direction
5604.0,8,2015,TVMS,TriValley,0.423,Low,gpa in grade 8,0.4852992044275399,protective,humanities gpa in grade 8,0.0,risky,atheletics in grade 8,0.0,risky
15990.0,8,2015,TVMS,TriValley,0.415,Low,disadvantagement in grade 8,economic,risky,atheletics in grade 8,0.0,risky,status in grade 8,inactive,risky
6414.0,8,2015,TVMS,TriValley,0.414,Low,disadvantagement in grade 8,economic,risky,atheletics in grade 8,0.0,risky,status in grade 8,inactive,risky
2955.0,8,2015,TVMS,TriValley,0.411,Low,gpa in grade 8,-0.7160152196471787,protective,read Z-score in grade 6,-0.21643359623226846,risky,disadvantagement in grade 8,none,protective
20364.0,8,2015,TVMS,TriValley,0.408,Low,disadvantagement in grade 8,none,protective,atheletics in grade 8,0.0,risky,read Z-score in grade 6,-0.3741425551173966,risky
29925.0,8,2015,TVMS,TriValley,0.407,Low,disadvantagement in grade 8,economic,risky,absence in grade 8,0.6666666666666666,protective,mid year withdrawal in grade 8,nan,protective
13883.0,8,2015,TVMS,TriValley,0.399,Low,gpa in grade 8,-0.6841923209961915,protective,disadvantagement in grade 8,none,protective,absence in grade 8,1.6111111111111112,risky
10392.0,8,2015,TVMS,TriValley,0.397,Low,absence in grade 8,0.5,protective,gpa in grade 8,-1.1138014527845057,risky,math Z-score in grade 4,-0.37265515891884987,risky
25192.0,8,2015,TVMS,TriValley,0.396,Low,gpa in grade 8,-1.2596564049348564,risky,gpa district in grade 8,-1.2774334471655098,risky,math Z-score in grade 6,-0.7033059337716141,risky
22207.0,8,2015,TVMS,TriValley,0.393,Low,disadvantagement in grade 8,economic,risky,atheletics in grade 8,0.0,risky,extracurricular program in grade 8,0.0,risky
9128.0,8,2015,TVMS,TriValley,0.391,Low,gpa in grade 8,-0.9255159690995047,protective,disadvantagement in grade 8,economic,risky,stem gpa in grade 8,-0.5789473684210527,risky
29919.0,8,2015,TVMS,TriValley,0.388,Low,atheletics in grade 8,0.0,risky,gpa in grade 8,-0.33148852761442765,risky,special education in grade 8,0,risky
22810.0,8,2015,TVMS,TriValley,0.387,Low,atheletics in grade 8,0.0,risky,disadvantagement in grade 8,none,protective,humanities gpa in grade 8,0.20580474934036994,protective
10772.0,8,2015,TVMS,TriValley,0.377,Low,gpa in grade 8,-0.4773434797647786,protective,disadvantagement in grade 8,none,protective,street transition between grade 8 and previous school year,False,protective
3892.0,8,2015,TVMS,TriValley,0.375,Low,math Z-score in grade 6,0.4658411805925212,protective,disadvantagement in grade 8,economic,risky,gpa in grade 8,-1.8165571313271094,risky
48002.0,8,2015,TVMS,TriValley,0.373,Low,disadvantagement in grade 8,economic,risky,atheletics in grade 8,0.0,risky,extracurricular program in grade 8,0.0,risky
13886.0,8,2015,TVMS,TriValley,0.37,Low,gpa in grade 8,-0.46143203043929015,protective,science Z-score in grade 5,-1.340090555941555,protective,gpa district in grade 8,-0.5311068408052252,protective
9814.0,8,2015,TVMS,TriValley,0.365,Low,absence in grade 8,0.2222222222222222,protective,gpa in grade 8,-1.0740228294707685,risky,disadvantagement in grade 8,none,protective
5606.0,8,2015,TVMS,TriValley,0.363,Low,absence in grade 8,0.2777777777777778,protective,district transition between grade 8 and previous school year,False,protective,math Z-score in grade 5,-2.0038443113627653,risky
2751.0,8,2015,TVMS,TriValley,0.354,Low,disadvantagement in grade 8,none,protective,atheletics in grade 8,0.0,risky,math Z-score in grade 6,-0.4586007237884231,risky
5847.0,8,2015,TVMS,TriValley,0.352,Low,gpa in grade 8,-0.41369768246281446,protective,discipline incidents in grade 8,2.0,protective,disadvantagement in grade 8,economic,risky
14176.0,8,2015,TVMS,TriValley,0.351,Safe,humanities gpa in grade 8,-1.0290237467018488,risky,science Z-score in grade 5,-0.866414137109265,protective,disadvantagement in grade 8,economic,risky
29920.0,8,2015,TVMS,TriValley,0.35,Safe,atheletics in grade 8,0.0,risky,special education in grade 8,0,risky,gpa in grade 8,-0.6285022483569659,risky
5114.0,8,2015,TVMS,TriValley,0.349,Safe,humanities gpa in grade 8,0.30870712401055445,protective,gpa in grade 8,0.6709327798916275,protective,atheletics in grade 8,0.0,risky
10111.0,8,2015,TVMS,TriValley,0.347,Safe,atheletics in grade 8,0.0,risky,disadvantagement in grade 8,none,protective,district transition between grade 8 and previous school year,False,protective
9554.0,8,2015,TVMS,TriValley,0.338,Safe,gpa in grade 8,-1.1297129021099936,risky,math Z-score in grade 4,0.05259460158842337,risky,gpa district in grade 8,-1.1559384182231378,risky
29921.0,8,2015,TVMS,TriValley,0.337,Safe,humanities gpa in grade 8,-0.30870712401055445,risky,gpa in grade 8,0.15911449325493773,protective,special education in grade 8,0,risky
2727.0,8,2015,TVMS,TriValley,0.333,Safe,read Z-score in grade 6,0.059557081816707665,protective,disadvantagement in grade 8,economic,risky,humanities gpa in grade 8,0.15435356200527722,protective
6565.0,8,2015,TVMS,TriValley,0.332,Safe,disadvantagement in grade 8,economic,risky,special education in grade 8,0,risky,atheletics in grade 8,0.0,risky
5144.0,8,2015,TVMS,TriValley,0.33,Safe,disadvantagement in grade 8,none,protective,atheletics in grade 8,1.0,protective,math Z-score in grade 5,-1.529765317414345,risky
10780.0,8,2015,TVMS,TriValley,0.33,Safe,science Z-score in grade 5,-1.908502258540315,risky,humanities gpa in grade 8,-0.15435356200527722,protective,district transition between grade 8 and previous school year,False,protective
10104.0,8,2015,TVMS,TriValley,0.322,Safe,gpa in grade 8,-0.6523694223452038,protective,math Z-score in grade 6,-0.07794817492568128,risky,read Z-score in grade 5,1.174144317222688,protective
9855.0,8,2015,TVMS,TriValley,0.322,Safe,district transition between grade 8 and previous school year,False,protective,atheletics in grade 8,0.0,risky,humanities gpa in grade 8,-0.5145118733509244,risky
13494.0,8,2015,TVMS,TriValley,0.321,Safe,disadvantagement in grade 8,economic,risky,mid year withdrawal in grade 8,nan,protective,atheletics in grade 8,1.0,protective
8660.0,8,2015,TVMS,TriValley,0.32,Safe,humanities gpa in grade 8,0.15435356200527722,protective,gpa district in grade 8,0.3615096983632196,protective,gpa in grade 8,0.4932549290902893,protective
11905.0,8,2015,TVMS,TriValley,0.315,Safe,atheletics in grade 8,0.0,risky,special education in grade 8,0,risky,number of records upto grade 8,1.5,risky
13885.0,8,2015,TVMS,TriValley,0.314,Safe,atheletics in grade 8,0.0,risky,disadvantagement in grade 8,economic,risky,humanities gpa in grade 8,0.30870712401055445,protective
13861.0,8,2015,TVMS,TriValley,0.313,Safe,gpa in grade 8,-0.7001037703216795,protective,status in grade 8,active,protective,read Z-score in grade 6,-0.5712787537238081,risky
13232.0,8,2015,TVMS,TriValley,0.31,Safe,gpa in grade 8,-1.018332756831543,risky,status in grade 8,active,protective,stem gpa in grade 8,-0.5789473684210527,risky
14766.0,8,2015,TVMS,TriValley,0.306,Safe,disadvantagement in grade 8,none,protective,atheletics in grade 8,0.0,risky,special education in grade 8,0,risky
10737.0,8,2015,TVMS,TriValley,0.306,Safe,science Z-score in grade 5,-0.961149420875724,protective,mid year withdrawal in grade 8,nan,protective,disadvantagement in grade 8,economic,risky
19811.0,8,2015,TVMS,TriValley,0.303,Safe,atheletics in grade 8,0.0,risky,special education in grade 8,0,risky,placement in grade 8,0.0,protective
9104.0,8,2015,TVMS,TriValley,0.303,Safe,gpa in grade 8,-0.25723509742880113,protective,district transition between grade 8 and previous school year,False,protective,atheletics in grade 8,0.0,risky
2322.0,8,2015,TVMS,TriValley,0.3,Safe,gpa district in grade 8,-0.3674604752910103,protective,atheletics in grade 8,0.0,risky,mid year withdrawal in grade 8,nan,protective
29917.0,8,2015,TVMS,TriValley,0.298,Safe,disadvantagement in grade 8,none,protective,atheletics in grade 8,0.0,risky,special education in grade 8,0,risky
13899.0,8,2015,TVMS,TriValley,0.293,Safe,humanities gpa in grade 8,0.15435356200527722,protective,disadvantagement in grade 8,economic,risky,atheletics in grade 8,0.0,risky
10371.0,8,2015,TVMS,TriValley,0.29,Safe,gpa in grade 8,-0.5887236250432287,protective,read Z-score in grade 5,-0.8835434424294935,risky,atheletics in grade 8,0.0,risky
23350.0,8,2015,TVMS,TriValley,0.289,Safe,gpa in grade 8,-0.27579845497520206,protective,read Z-score in grade 6,-0.3741425551173966,risky,disadvantagement in grade 8,none,protective
3921.0,8,2015,TVMS,TriValley,0.287,Safe,special education in grade 8,0,risky,atheletics in grade 8,0.0,risky,gpa in grade 8,0.46143203043930203,protective
3231.0,8,2015,TVMS,TriValley,0.287,Safe,math Z-score in grade 6,0.5474095839202524,protective,gpa district in grade 8,-0.5162298984857521,protective,gpa in grade 8,-0.4455205811138022,protective
11859.0,8,2015,TVMS,TriValley,0.283,Safe,gpa in grade 8,0.525077827741277,protective,stem gpa in grade 8,0.3157894736842109,protective,humanities gpa in grade 8,0.36015831134564713,protective
1365.0,8,2015,TVMS,TriValley,0.282,Safe,humanities gpa in grade 8,-0.6688654353562016,protective,mid year withdrawal in grade 8,nan,protective,status in grade 8,active,protective
9135.0,8,2015,TVMS,TriValley,0.282,Safe,mid year withdrawal in grade 8,nan,protective,district transition between grade 8 and previous school year,False,protective,disadvantagement in grade 8,economic,risky
17524.0,8,2015,TVMS,TriValley,0.276,Safe,disadvantagement in grade 8,none,protective,atheletics in grade 8,0.0,risky,district transition between grade 8 and previous school year,False,protective
48572.0,8,2015,TVMS,TriValley,0.271,Safe,special education in grade 8,0,risky,humanities gpa in grade 8,-0.36015831134564713,risky,gpa in grade 8,0.25557765479073524,protective
48315.0,8,2015,TVMS,TriValley,0.266,Safe,humanities gpa in grade 8,-0.36015831134564713,protective,gpa in grade 8,0.11138014527845068,protective,atheletics in grade 8,0.0,risky
1104.0,8,2015,TVMS,TriValley,0.265,Safe,district transition between grade 8 and previous school year,False,protective,gpa in grade 8,-0.22276029055690086,protective,gpa district in grade 8,-0.3079527060131138,protective
5131.0,8,2015,TVMS,TriValley,0.265,Safe,science Z-score in grade 5,-1.055884704642183,protective,status in grade 8,active,protective,mid year withdrawal in grade 8,nan,protective
33158.0,8,2015,TVMS,TriValley,0.265,Safe,read Z-score in grade 6,-0.6501332331663726,risky,humanities gpa in grade 8,0.15435356200527722,protective,disadvantagement in grade 8,economic,risky
9544.0,8,2015,TVMS,TriValley,0.263,Safe,gpa in grade 8,-0.5728121757177408,protective,read Z-score in grade 6,0.21726604070183583,protective,district transition between grade 8 and previous school year,False,protective
48336.0,8,2015,TVMS,TriValley,0.256,Safe,humanities gpa in grade 8,0.30870712401055445,protective,atheletics in grade 8,0.0,risky,special education in grade 8,0,risky
11895.0,8,2015,TVMS,TriValley,0.252,Safe,humanities gpa in grade 8,-0.8232189973614789,risky,atheletics in grade 8,0.0,risky,mid year withdrawal in grade 8,nan,protective
5132.0,8,2015,TVMS,TriValley,0.251,Safe,disadvantagement in grade 8,none,protective,district transition between grade 8 and previous school year,False,protective,street transition between grade 8 and previous school year,False,protective
14151.0,8,2015,TVMS,TriValley,0.249,Safe,gpa in grade 8,-0.7478381182981665,protective,gpa district in grade 8,-0.7988918025557599,protective,math Z-score in grade 6,-0.24108498158114236,risky
14170.0,8,2015,TVMS,TriValley,0.247,Safe,gpa in grade 8,-0.1750259425804143,protective,stem gpa in grade 8,0.10526315789473696,protective,read Z-score in grade 6,-0.7684149523302185,risky
4137.0,8,2015,TVMS,TriValley,0.245,Safe,gpa in grade 8,-0.7001037703216795,protective,disadvantagement in grade 8,none,protective,math Z-score in grade 6,0.4658411805925212,protective
1176.0,8,2015,TVMS,TriValley,0.244,Safe,gpa in grade 8,-0.3686152427072518,protective,humanities gpa in grade 8,-0.6688654353562016,protective,stem gpa in grade 8,-1.105263157894737,protective
13867.0,8,2015,TVMS,TriValley,0.243,Safe,science Z-score in grade 5,-0.961149420875724,protective,district transition between grade 8 and previous school year,False,protective,humanities gpa in grade 8,-0.8746701846965715,risky
20677.0,8,2015,TVMS,TriValley,0.241,Safe,discipline incidents in grade 8,2.0,protective,math Z-score in grade 5,-0.6931553280936052,protective,atheletics in grade 8,1.0,protective
1301.0,8,2015,TVMS,TriValley,0.239,Safe,district transition between grade 8 and previous school year,False,protective,street transition between grade 8 and previous school year,False,protective,atheletics in grade 8,1.0,protective
10395.0,8,2015,TVMS,TriValley,0.239,Safe,atheletics in grade 8,0.0,risky,special education in grade 8,0,risky,status in grade 8,active,protective
11842.0,8,2015,TVMS,TriValley,0.237,Safe,humanities gpa in grade 8,-0.8746701846965715,protective,gpa district in grade 8,-0.2881167829204824,protective,mid year withdrawal in grade 8,nan,protective
6357.0,8,2015,TVMS,TriValley,0.235,Safe,special education in grade 8,0,risky,disability in grade 8,none,protective,atheletics in grade 8,1.0,protective
10122.0,8,2015,TVMS,TriValley,0.232,Safe,disadvantagement in grade 8,none,protective,gpa in grade 8,0.30231753718437565,protective,humanities gpa in grade 8,0.0,protective
11889.0,8,2015,TVMS,TriValley,0.23,Safe,disadvantagement in grade 8,none,protective,humanities gpa in grade 8,-0.36015831134564713,protective,district transition between grade 8 and previous school year,False,protective
29918.0,8,2015,TVMS,TriValley,0.227,Safe,atheletics in grade 8,0.0,risky,special education in grade 8,0,risky,disability in grade 8,none,protective
1132.0,8,2015,TVMS,TriValley,0.226,Safe,humanities gpa in grade 8,-0.15435356200527722,protective,science Z-score in grade 5,-1.245355272175105,protective,special education in grade 8,0,risky
10410.0,8,2015,TVMS,TriValley,0.226,Safe,gpa in grade 8,0.397786233137327,protective,humanities gpa in grade 8,0.15435356200527722,protective,mid year withdrawal in grade 8,nan,protective
6358.0,8,2015,TVMS,TriValley,0.226,Safe,gpa in grade 8,0.1214573965179307,protective,special education in grade 8,0,risky,atheletics in grade 8,0.0,risky
48366.0,8,2015,TVMS,TriValley,0.226,Safe,atheletics in grade 8,0.0,risky,special education in grade 8,0,risky,disability in grade 8,none,protective
5610.0,8,2015,TVMS,TriValley,0.224,Safe,atheletics in grade 8,1.0,protective,math Z-score in grade 6,0.3570833094888808,protective,read Z-score in grade 6,-0.295288075674832,risky
2823.0,8,2015,TVMS,TriValley,0.221,Safe,atheletics in grade 8,0.0,risky,humanities gpa in grade 8,-0.15435356200527722,protective,gpa district in grade 8,0.27224804444637546,protective
3278.0,8,2015,TVMS,TriValley,0.219,Safe,district transition between grade 8 and previous school year,False,protective,read Z-score in grade 6,-0.21643359623226846,risky,street transition between grade 8 and previous school year,False,protective
1489.0,8,2015,TVMS,TriValley,0.217,Safe,atheletics in grade 8,0.0,risky,humanities gpa in grade 8,-0.8232189973614789,risky,read Z-score in grade 6,-0.295288075674832,risky
5631.0,8,2015,TVMS,TriValley,0.215,Safe,atheletics in grade 8,1.0,protective,disadvantagement in grade 8,none,protective,gpa in grade 8,0.28110227141705085,protective
29916.0,8,2015,TVMS,TriValley,0.213,Safe,disability in grade 8,none,protective,atheletics in grade 8,0.0,risky,special education in grade 8,0,risky
12183.0,8,2015,TVMS,TriValley,0.208,Safe,mid year withdrawal in grade 8,nan,protective,disadvantagement in grade 8,economic,risky,humanities gpa in grade 8,-0.36015831134564713,protective
10752.0,8,2015,TVMS,TriValley,0.208,Safe,humanities gpa in grade 8,0.20580474934036994,protective,atheletics in grade 8,0.0,risky,gpa in grade 8,0.41369768246282634,protective
6057.0,8,2015,TVMS,TriValley,0.204,Safe,atheletics in grade 8,1.0,protective,humanities gpa in grade 8,0.20580474934036994,protective,math Z-score in grade 5,-1.529765317414345,risky
11106.0,8,2015,TVMS,TriValley,0.203,Safe,read Z-score in grade 6,0.4538294790295296,protective,atheletics in grade 8,0.0,risky,special education in grade 8,0,risky
12170.0,8,2015,TVMS,TriValley,0.201,Safe,read Z-score in grade 6,-0.6501332331663726,risky,atheletics in grade 8,0.0,risky,disability in grade 8,none,protective
13874.0,8,2015,TVMS,TriValley,0.2,Safe,atheletics in grade 8,1.0,protective,special education in grade 8,0,risky,mid year withdrawal in grade 8,nan,protective
9548.0,8,2015,TVMS,TriValley,0.2,Safe,atheletics in grade 8,0.0,risky,special education in grade 8,0,risky,gpa in grade 8,0.6682808716707036,protective
8871.0,8,2015,TVMS,TriValley,0.199,Safe,atheletics in grade 8,1.0,protective,district transition between grade 8 and previous school year,False,protective,street transition between grade 8 and previous school year,False,protective
10770.0,8,2015,TVMS,TriValley,0.197,Safe,atheletics in grade 8,0.0,risky,special education in grade 8,0,risky,district transition between grade 8 and previous school year,False,protective
6407.0,8,2015,TVMS,TriValley,0.195,Safe,gpa in grade 8,0.7319266689726786,protective,special education in grade 8,0,risky,atheletics in grade 8,1.0,protective
14155.0,8,2015,TVMS,TriValley,0.195,Safe,atheletics in grade 8,0.0,risky,read Z-score in grade 6,-0.3741425551173966,risky,special education in grade 8,0,risky
13491.0,8,2015,TVMS,TriValley,0.194,Safe,humanities gpa in grade 8,-0.7203166226912943,risky,math Z-score in grade 4,1.1737076065621446,protective,math Z-score in grade 6,0.6833569227998029,protective
6268.0,8,2015,TVMS,TriValley,0.194,Safe,disadvantagement in grade 8,economic,risky,gpa in grade 8,0.6364579730197272,protective,atheletics in grade 8,0.0,risky
10132.0,8,2015,TVMS,TriValley,0.194,Safe,atheletics in grade 8,1.0,protective,special education in grade 8,0,risky,disability in grade 8,none,protective
29923.0,8,2015,TVMS,TriValley,0.194,Safe,humanities gpa in grade 8,-0.36015831134564713,protective,special education in grade 8,0,risky,gpa in grade 8,0.35005188516085134,protective
10416.0,8,2015,TVMS,TriValley,0.194,Safe,humanities gpa in grade 8,0.15435356200527722,protective,special education in grade 8,0,risky,read Z-score in grade 6,-0.6501332331663726,risky
9568.0,8,2015,TVMS,TriValley,0.192,Safe,atheletics in grade 8,1.0,protective,stem gpa in grade 8,0.3157894736842109,protective,absence in grade 8,0.4444444444444444,protective
9109.0,8,2015,TVMS,TriValley,0.187,Safe,humanities gpa in grade 8,-0.3430079155672794,protective,gpa in grade 8,0.031822898650987745,protective,district transition between grade 8 and previous school year,False,protective
906.0,8,2015,TVMS,TriValley,0.186,Safe,disability in grade 8,none,protective,special education in grade 8,0,risky,humanities gpa in grade 8,0.30870712401055445,protective
5380.0,8,2015,TVMS,TriValley,0.185,Safe,atheletics in grade 8,1.0,protective,special education in grade 8,0,risky,disadvantagement in grade 8,economic,risky
7141.0,8,2015,TVMS,TriValley,0.185,Safe,read Z-score in grade 6,-0.3741425551173966,risky,atheletics in grade 8,0.0,risky,disadvantagement in grade 8,none,protective
5846.0,8,2015,TVMS,TriValley,0.184,Safe,disadvantagement in grade 8,economic,risky,gpa in grade 8,0.5091663784157777,protective,special education in grade 8,0,risky
17430.0,8,2015,TVMS,TriValley,0.181,Safe,atheletics in grade 8,0.0,risky,special education in grade 8,0,risky,disability in grade 8,none,protective
15683.0,8,2015,TVMS,TriValley,0.18,Safe,disability in grade 8,none,protective,atheletics in grade 8,1.0,protective,special education in grade 8,0,risky
34013.0,8,2015,TVMS,TriValley,0.18,Safe,disability in grade 8,none,protective,atheletics in grade 8,1.0,protective,special education in grade 8,0,risky
11093.0,8,2015,TVMS,TriValley,0.178,Safe,humanities gpa in grade 8,-0.36015831134564713,protective,atheletics in grade 8,1.0,protective,read Z-score in grade 6,-0.295288075674832,risky
9130.0,8,2015,TVMS,TriValley,0.177,Safe,atheletics in grade 8,1.0,protective,disadvantagement in grade 8,economic,risky,read Z-score in grade 6,-0.21643359623226846,risky
11301.0,8,2015,TVMS,TriValley,0.177,Safe,humanities gpa in grade 8,0.20580474934036994,protective,read Z-score in grade 6,-0.09815187706842142,risky,atheletics in grade 8,0.0,risky
11101.0,8,2015,TVMS,TriValley,0.176,Safe,gpa in grade 8,0.5091663784157777,protective,special education in grade 8,0,risky,district transition between grade 8 and previous school year,False,protective
29644.0,8,2015,TVMS,TriValley,0.175,Safe,disability in grade 8,none,protective,special education in grade 8,0,risky,atheletics in grade 8,0.0,risky
1019.0,8,2015,TVMS,TriValley,0.174,Safe,atheletics in grade 8,1.0,protective,read Z-score in grade 6,0.8086746365210693,protective,read Z-score in grade 5,0.6406697128684187,protective
4135.0,8,2015,TVMS,TriValley,0.172,Safe,atheletics in grade 8,0.0,risky,read Z-score in grade 6,-0.6501332331663726,risky,special education in grade 8,0,risky
12185.0,8,2015,TVMS,TriValley,0.17,Safe,special education in grade 8,0,risky,atheletics in grade 8,0.0,risky,read Z-score in grade 6,-0.21643359623226846,risky
10377.0,8,2015,TVMS,TriValley,0.167,Safe,discipline incidents in grade 8,4.0,risky,disability in grade 8,none,protective,atheletics in grade 8,1.0,protective
5298.0,8,2015,TVMS,TriValley,0.162,Safe,humanities gpa in grade 8,0.0,protective,gpa in grade 8,0.46143203043930203,protective,atheletics in grade 8,1.0,protective
5388.0,8,2015,TVMS,TriValley,0.161,Safe,read Z-score in grade 6,0.374974999586965,protective,disability in grade 8,none,protective,street transition between grade 8 and previous school year,False,protective
12550.0,8,2015,TVMS,TriValley,0.159,Safe,disability in grade 8,none,protective,disadvantagement in grade 8,none,protective,atheletics in grade 8,0.0,risky
1212.0,8,2015,TVMS,TriValley,0.157,Safe,science Z-score in grade 5,0.08093870055532301,protective,mid year withdrawal in grade 8,nan,protective,disability in grade 8,none,protective
10099.0,8,2015,TVMS,TriValley,0.156,Safe,atheletics in grade 8,1.0,protective,special education in grade 8,0,risky,humanities gpa in grade 8,0.30870712401055445,protective
11345.0,8,2015,TVMS,TriValley,0.156,Safe,atheletics in grade 8,1.0,protective,read Z-score in grade 6,-0.09815187706842142,risky,disability in grade 8,none,protective
11100.0,8,2015,TVMS,TriValley,0.154,Safe,read Z-score in grade 6,0.374974999586965,protective,gpa in grade 8,0.4932549290902893,protective,science Z-score in grade 5,-0.2348455786662064,protective
9828.0,8,2015,TVMS,TriValley,0.153,Safe,read Z-score in grade 6,0.21726604070183583,protective,disability in grade 8,none,protective,special education in grade 8,0,risky
12190.0,8,2015,TVMS,TriValley,0.153,Safe,read Z-score in grade 6,-0.5712787537238081,risky,atheletics in grade 8,0.0,risky,special education in grade 8,0,risky
13486.0,8,2015,TVMS,TriValley,0.153,Safe,disadvantagement in grade 8,none,protective,read Z-score in grade 6,0.8086746365210693,protective,district transition between grade 8 and previous school year,False,protective
11116.0,8,2015,TVMS,TriValley,0.152,Safe,atheletics in grade 8,1.0,protective,read Z-score in grade 6,-0.295288075674832,risky,humanities gpa in grade 8,-0.6688654353562016,risky
949.0,8,2015,TVMS,TriValley,0.152,Safe,atheletics in grade 8,0.0,risky,gpa in grade 8,0.5728121757177522,protective,read Z-score in grade 6,0.4538294790295296,protective
11894.0,8,2015,TVMS,TriValley,0.151,Safe,atheletics in grade 8,1.0,protective,humanities gpa in grade 8,-0.15435356200527722,protective,special education in grade 8,0,risky
11863.0,8,2015,TVMS,TriValley,0.151,Safe,gpa in grade 8,0.3182289865098636,protective,read Z-score in grade 6,0.25669328042311806,protective,math Z-score in grade 6,0.0851886317297798,protective
13220.0,8,2015,TVMS,TriValley,0.15,Safe,atheletics in grade 8,1.0,protective,disability in grade 8,none,protective,mid year withdrawal in grade 8,nan,protective
33155.0,8,2015,TVMS,TriValley,0.149,Safe,disability in grade 8,none,protective,special education in grade 8,0,risky,atheletics in grade 8,1.0,protective
12953.0,8,2015,TVMS,TriValley,0.148,Safe,disability in grade 8,none,protective,special education in grade 8,0,risky,atheletics in grade 8,1.0,protective
9806.0,8,2015,TVMS,TriValley,0.147,Safe,read Z-score in grade 6,-0.09815187706842142,risky,disability in grade 8,none,protective,atheletics in grade 8,0.0,risky
6037.0,8,2015,TVMS,TriValley,0.147,Safe,read Z-score in grade 6,0.4538294790295296,protective,disability in grade 8,none,protective,science Z-score in grade 5,-0.013796583211135999,protective
10092.0,8,2015,TVMS,TriValley,0.146,Safe,disadvantagement in grade 8,none,protective,disability in grade 8,none,protective,math Z-score in grade 4,-0.4886323663299244,risky
1309.0,8,2015,TVMS,TriValley,0.143,Safe,humanities gpa in grade 8,-0.15435356200527722,protective,math Z-score in grade 6,0.1667570350575101,protective,read Z-score in grade 6,-0.09815187706842142,risky
10101.0,8,2015,TVMS,TriValley,0.142,Safe,special education in grade 8,0,risky,atheletics in grade 8,1.0,protective,mid year withdrawal in grade 8,nan,protective
14153.0,8,2015,TVMS,TriValley,0.142,Safe,humanities gpa in grade 8,0.20580474934036994,protective,math Z-score in grade 4,0.825775984328921,protective,disability in grade 8,none,protective
13230.0,8,2015,TVMS,TriValley,0.141,Safe,atheletics in grade 8,1.0,protective,special education in grade 8,0,risky,disability in grade 8,none,protective
9825.0,8,2015,TVMS,TriValley,0.14,Safe,atheletics in grade 8,1.0,protective,mid year withdrawal in grade 8,nan,protective,gpa in grade 8,0.7319266689726786,protective
11337.0,8,2015,TVMS,TriValley,0.14,Safe,read Z-score in grade 6,0.4538294790295296,protective,atheletics in grade 8,0.0,risky,disability in grade 8,none,protective
10133.0,8,2015,TVMS,TriValley,0.139,Safe,atheletics in grade 8,1.0,protective,disability in grade 8,none,protective,mid year withdrawal in grade 8,nan,protective
10128.0,8,2015,TVMS,TriValley,0.138,Safe,humanities gpa in grade 8,0.0,protective,atheletics in grade 8,1.0,protective,gpa in grade 8,0.23867173988240067,protective
14163.0,8,2015,TVMS,TriValley,0.138,Safe,atheletics in grade 8,1.0,protective,disability in grade 8,none,protective,special education in grade 8,0,risky
3748.0,8,2015,TVMS,TriValley,0.137,Safe,disability in grade 8,none,protective,mid year withdrawal in grade 8,nan,protective,street transition between grade 8 and previous school year,False,protective
10743.0,8,2015,TVMS,TriValley,0.136,Safe,atheletics in grade 8,1.0,protective,disability in grade 8,none,protective,mid year withdrawal in grade 8,nan,protective
10759.0,8,2015,TVMS,TriValley,0.135,Safe,read Z-score in grade 6,0.21726604070183583,protective,atheletics in grade 8,0.0,risky,disability in grade 8,none,protective
6042.0,8,2015,TVMS,TriValley,0.135,Safe,atheletics in grade 8,1.0,protective,disability in grade 8,none,protective,mid year withdrawal in grade 8,nan,protective
11344.0,8,2015,TVMS,TriValley,0.134,Safe,atheletics in grade 8,0.0,risky,disability in grade 8,none,protective,read Z-score in grade 6,0.4538294790295296,protective
1487.0,8,2015,TVMS,TriValley,0.134,Safe,gpa in grade 8,0.3659633344863393,protective,disability in grade 8,none,protective,gpa district in grade 8,0.24249415980742775,protective
8861.0,8,2015,TVMS,TriValley,0.134,Safe,atheletics in grade 8,1.0,protective,disability in grade 8,none,protective,mid year withdrawal in grade 8,nan,protective
13890.0,8,2015,TVMS,TriValley,0.132,Safe,disability in grade 8,none,protective,atheletics in grade 8,1.0,protective,street transition between grade 8 and previous school year,False,protective
9120.0,8,2015,TVMS,TriValley,0.132,Safe,read Z-score in grade 6,0.059557081816707665,protective,disability in grade 8,none,protective,atheletics in grade 8,0.0,risky
11331.0,8,2015,TVMS,TriValley,0.132,Safe,atheletics in grade 8,1.0,protective,mid year withdrawal in grade 8,nan,protective,special education in grade 8,0,risky
2756.0,8,2015,TVMS,TriValley,0.131,Safe,atheletics in grade 8,0.0,risky,disability in grade 8,none,protective,placement in grade 8,0.0,protective
1136.0,8,2015,TVMS,TriValley,0.131,Safe,disability in grade 8,none,protective,atheletics in grade 8,1.0,protective,district transition between grade 8 and previous school year,False,protective
4116.0,8,2015,TVMS,TriValley,0.13,Safe,humanities gpa in grade 8,0.15435356200527722,protective,atheletics in grade 8,1.0,protective,disability in grade 8,none,protective
13515.0,8,2015,TVMS,TriValley,0.13,Safe,atheletics in grade 8,1.0,protective,read Z-score in grade 6,0.21726604070183583,protective,disability in grade 8,none,protective
5126.0,8,2015,TVMS,TriValley,0.129,Safe,disability in grade 8,none,protective,read Z-score in grade 6,0.8086746365210693,protective,atheletics in grade 8,1.0,protective
