student_lookup,grade,school_year,school_code,district,risk_score,risk_level,risk_factor_1,risk_factor_2,risk_factor_3,risk_factor_1_value,risk_factor_2_value,risk_factor_3_value
26145.0,7,2015,,Zanesville,0.660279754862848,Safe,read_normalized_gr_7_isnull,mid_year_withdraw_gr_7_nan,humanities_gpa_gr_7_isnull,1.0,1.0,1.0
26077.0,7,2015,,Zanesville,0.599619972956449,Safe,read_normalized_gr_7_isnull,mid_year_withdraw_gr_7_nan,humanities_gpa_gr_7_isnull,1.0,1.0,1.0
27914.0,7,2015,,Zanesville,0.580863696971911,Safe,read_normalized_gr_7_isnull,mid_year_withdraw_gr_7_nan,humanities_gpa_gr_7_isnull,1.0,1.0,1.0
27820.0,7,2015,,Zanesville,0.462685081114563,Safe,read_normalized_gr_7_isnull,mid_year_withdraw_gr_7_nan,humanities_gpa_gr_7_isnull,1.0,1.0,1.0
23506.0,7,2015,,Zanesville,0.428688124702744,Safe,read_normalized_gr_7_isnull,mid_year_withdraw_gr_7_nan,humanities_gpa_gr_7_isnull,1.0,1.0,1.0
26039.0,7,2015,,Zanesville,0.409243388581592,Safe,read_normalized_gr_7_isnull,humanities_gpa_gr_7_isnull,gpa_gr_7_isnull,1.0,1.0,1.0
23883.0,7,2015,,Zanesville,0.177366881692719,Safe,read_normalized_gr_7_isnull,mid_year_withdraw_gr_7_nan,humanities_gpa_gr_7_isnull,1.0,1.0,1.0
26035.0,7,2015,,Zanesville,0.0197017114306062,Safe,read_normalized_gr_7_isnull,mid_year_withdraw_gr_7_nan,humanities_gpa_gr_7_isnull,1.0,1.0,1.0
20689.0,8,2015,COMI,Coshocton,0.706250503377054,High,read_normalized_gr_5,read_normalized_gr_4,disadvantagement_gr_8_economic,-3.39849514867104,-2.82989378684305,1.0
4907.0,8,2015,COMI,Coshocton,0.659701926058811,High,read_normalized_gr_5,read_normalized_gr_4,disadvantagement_gr_8_economic,-3.93196975302531,-2.51734373327411,1.0
22880.0,8,2015,COMI,Coshocton,0.622184339394039,Medium,read_normalized_gr_5,read_normalized_gr_4,disadvantagement_gr_8_economic,-4.77028698843917,-3.76754394754986,1.0
6174.0,8,2015,COMI,Coshocton,0.595743858670931,Medium,read_normalized_gr_5,read_normalized_gr_4,disadvantagement_gr_8_economic,-4.77028698843917,-2.82989378684305,1.0
21457.0,8,2015,COMI,Coshocton,0.55616088970616,Medium,read_normalized_gr_4,read_normalized_gr_5,disadvantagement_gr_8_economic,-3.03826048922234,-2.71259922878699,1.0
8461.0,8,2015,COMI,Coshocton,0.510610774250812,Medium,read_normalized_gr_5,read_normalized_gr_4,disadvantagement_gr_8_economic,-3.16986317537636,-2.2568853553,1.0
22212.0,8,2015,COMI,Coshocton,0.478954512604837,Medium,read_normalized_gr_4,read_normalized_gr_5,disadvantagement_gr_8_economic,-2.36106870648964,-2.4839672554923,1.0
29969.0,8,2015,COMI,Coshocton,0.45765147794576,Medium,read_normalized_gr_5,disadvantagement_gr_8_economic,ethnicity_M,-2.4839672554923,1.0,1.0
20180.0,8,2015,COMI,Coshocton,0.445275622408586,Medium,read_normalized_gr_5,read_normalized_gr_4,disadvantagement_gr_8_economic,-3.39849514867104,-2.67361876005857,1.0
6194.0,8,2015,COMI,Coshocton,0.399776169930948,Low,read_normalized_gr_4,disadvantagement_gr_8_economic,read_normalized_gr_8_isnull,-2.36106870648964,1.0,1.0
6286.0,8,2015,COMI,Coshocton,0.392220683055916,Low,read_normalized_gr_5_isnull,disadvantagement_gr_8_economic,read_normalized_gr_8_isnull,1.0,1.0,1.0
28566.0,8,2015,COMI,Coshocton,0.391502502776509,Low,read_normalized_gr_5_isnull,disadvantagement_gr_8_economic,read_normalized_gr_8_isnull,1.0,1.0,1.0
17851.0,8,2015,COMI,Coshocton,0.378722329209,Low,read_normalized_gr_5,read_normalized_gr_4,disadvantagement_gr_8_economic,-4.2368123840849,-3.03826048922234,1.0
8431.0,8,2015,COMI,Coshocton,0.358385063203471,Low,read_normalized_gr_5,disadvantagement_gr_8_economic,read_normalized_gr_8_isnull,-2.71259922878699,1.0,1.0
6160.0,8,2015,COMI,Coshocton,0.356267560277405,Low,read_normalized_gr_4,read_normalized_gr_5,disadvantagement_gr_8_economic,-1.00668514102425,-1.11217541572418,1.0
19433.0,8,2015,COMI,Coshocton,0.325925560378048,Low,read_normalized_gr_5_isnull,disadvantagement_gr_8_economic,read_normalized_gr_8_isnull,1.0,1.0,1.0
48040.0,8,2015,COMI,Coshocton,0.32383004188718,Low,read_normalized_gr_5_isnull,read_normalized_gr_8_isnull,science_normalized_gr_5_isnull,1.0,1.0,1.0
29970.0,8,2015,COMI,Coshocton,0.313061003908939,Low,read_normalized_gr_5,disadvantagement_gr_8_economic,absence_gr_8,-3.39849514867104,1.0,2.22222222222222
20649.0,8,2015,COMI,Coshocton,0.306603438935645,Low,read_normalized_gr_4,disadvantagement_gr_8_economic,read_normalized_gr_8_isnull,-2.10061032851553,1.0,1.0
29968.0,8,2015,COMI,Coshocton,0.297575169008655,Low,absence_gr_8,read_normalized_gr_5,disadvantagement_gr_8_economic,3.0,-1.26459673125397,1.0
6288.0,8,2015,COMI,Coshocton,0.291636219832899,Low,read_normalized_gr_4,read_normalized_gr_5,disadvantagement_gr_8_economic,-2.10061032851553,-2.25533528219762,1.0
6329.0,8,2015,COMI,Coshocton,0.285307253073929,Low,read_normalized_gr_5_isnull,disadvantagement_gr_8_economic,ethnicity_M,1.0,1.0,1.0
21885.0,8,2015,COMI,Coshocton,0.278998153657677,Low,read_normalized_gr_5_isnull,disadvantagement_gr_8_economic,read_normalized_gr_8_isnull,1.0,1.0,1.0
17620.0,8,2015,COMI,Coshocton,0.274392690529316,Low,read_normalized_gr_5_isnull,disadvantagement_gr_8_economic,read_normalized_gr_8_isnull,1.0,1.0,1.0
23076.0,8,2015,COMI,Coshocton,0.262448473171765,Low,read_normalized_gr_4,read_normalized_gr_5,disadvantagement_gr_8_economic,-2.10061032851553,-2.4839672554923,1.0
6200.0,8,2015,COMI,Coshocton,0.258561944184779,Low,read_normalized_gr_4,read_normalized_gr_5,disadvantagement_gr_8_economic,-1.94433530173105,-1.56943936231356,1.0
6195.0,8,2015,COMI,Coshocton,0.248020178212454,Low,read_normalized_gr_5,disadvantagement_gr_8_economic,read_normalized_gr_8_isnull,-1.79807133560824,1.0,1.0
17850.0,8,2015,COMI,Coshocton,0.222906946796735,Safe,read_normalized_gr_5_isnull,disadvantagement_gr_8_economic,read_normalized_gr_8_isnull,1.0,1.0,1.0
32015.0,8,2015,COMI,Coshocton,0.215553155924323,Safe,read_normalized_gr_5_isnull,disadvantagement_gr_8_economic,read_normalized_gr_8_isnull,1.0,1.0,1.0
21385.0,8,2015,COMI,Coshocton,0.214231522617201,Safe,disadvantagement_gr_8_economic,read_normalized_gr_8_isnull,gpa_gr_8_isnull,1.0,1.0,1.0
6197.0,8,2015,COMI,Coshocton,0.214147570525091,Safe,read_normalized_gr_5,read_normalized_gr_4,disadvantagement_gr_8_economic,-4.2368123840849,-2.67361876005857,1.0
31726.0,8,2015,COMI,Coshocton,0.212726853212908,Safe,disadvantagement_gr_8_economic,read_normalized_gr_8_isnull,gpa_gr_8_isnull,1.0,1.0,1.0
21751.0,8,2015,COMI,Coshocton,0.21224053923371,Safe,read_normalized_gr_5,read_normalized_gr_4,disadvantagement_gr_8_economic,-3.16986317537636,-1.16296016780872,1.0
6423.0,8,2015,COMI,Coshocton,0.188739622238939,Safe,read_normalized_gr_5_isnull,disadvantagement_gr_8_economic,read_normalized_gr_8_isnull,1.0,1.0,1.0
22887.0,8,2015,COMI,Coshocton,0.186206777488771,Safe,read_normalized_gr_5,disadvantagement_gr_8_economic,read_normalized_gr_8_isnull,-1.26459673125397,1.0,1.0
6173.0,8,2015,COMI,Coshocton,0.180219813158481,Safe,disadvantagement_gr_8_economic,read_normalized_gr_8_isnull,read_normalized_gr_4,1.0,1.0,-0.642043411860489
6199.0,8,2015,COMI,Coshocton,0.172284927066612,Safe,read_normalized_gr_4,disadvantagement_gr_8_economic,read_normalized_gr_8_isnull,-1.00668514102425,1.0,1.0
6187.0,8,2015,COMI,Coshocton,0.169587914806732,Safe,disadvantagement_gr_8_economic,read_normalized_gr_8_isnull,gpa_gr_8_isnull,1.0,1.0,1.0
4902.0,8,2015,COMI,Coshocton,0.161811416891539,Safe,disadvantagement_gr_8_economic,read_normalized_gr_8_isnull,read_normalized_gr_5,1.0,1.0,-0.654911469134807
6189.0,8,2015,COMI,Coshocton,0.153282945206434,Safe,read_normalized_gr_4,disadvantagement_gr_8_economic,read_normalized_gr_8_isnull,-0.902501789834603,1.0,1.0
6162.0,8,2015,COMI,Coshocton,0.150561121743735,Safe,disadvantagement_gr_8_economic,read_normalized_gr_8_isnull,district_gr_8_Coshocton,1.0,1.0,1.0
6171.0,8,2015,COMI,Coshocton,0.150278877180517,Safe,disadvantagement_gr_8_economic,read_normalized_gr_8_isnull,read_normalized_gr_4,1.0,1.0,-0.642043411860489
22303.0,8,2015,COMI,Coshocton,0.150226055896335,Safe,read_normalized_gr_5_isnull,disability_gr_8_autism,disadvantagement_gr_8_economic,1.0,1.0,1.0
17617.0,8,2015,COMI,Coshocton,0.145329839838649,Safe,read_normalized_gr_4,disadvantagement_gr_8_economic,read_normalized_gr_8_isnull,-1.68387692375695,1.0,1.0
6155.0,8,2015,COMI,Coshocton,0.144948719602485,Safe,read_normalized_gr_4,disadvantagement_gr_8_economic,read_normalized_gr_8_isnull,-1.16296016780872,1.0,1.0
4905.0,8,2015,COMI,Coshocton,0.139467351670793,Safe,disadvantagement_gr_8_economic,read_normalized_gr_8_isnull,absence_gr_8,1.0,1.0,1.55555555555556
21814.0,8,2015,COMI,Coshocton,0.134910277591484,Safe,read_normalized_gr_4,read_normalized_gr_5,disadvantagement_gr_8_economic,-1.68387692375695,-1.56943936231356,1.0
6472.0,8,2015,COMI,Coshocton,0.133313562634202,Safe,read_normalized_gr_5_isnull,disadvantagement_gr_8_economic,read_normalized_gr_8_isnull,1.0,1.0,1.0
21389.0,8,2015,COMI,Coshocton,0.131383094915157,Safe,disadvantagement_gr_8_economic,read_normalized_gr_8_isnull,district_gr_8_Coshocton,1.0,1.0,1.0
17619.0,8,2015,COMI,Coshocton,0.126639952704691,Safe,read_normalized_gr_5,disadvantagement_gr_8_economic,read_normalized_gr_8_isnull,-1.79807133560824,1.0,1.0
6166.0,8,2015,COMI,Coshocton,0.125277728609689,Safe,disadvantagement_gr_8_economic,ethnicity_M,read_normalized_gr_8_isnull,1.0,1.0,1.0
6284.0,8,2015,COMI,Coshocton,0.124579361095935,Safe,read_normalized_gr_4,read_normalized_gr_5,ethnicity_M,-1.16296016780872,-1.26459673125397,1.0
23138.0,8,2015,COMI,Coshocton,0.120720802907545,Safe,read_normalized_gr_5_isnull,disadvantagement_gr_8_economic,read_normalized_gr_8_isnull,1.0,1.0,1.0
6170.0,8,2015,COMI,Coshocton,0.120647514263189,Safe,disadvantagement_gr_8_economic,read_normalized_gr_8_isnull,district_gr_8_Coshocton,1.0,1.0,1.0
48346.0,8,2015,COMI,Coshocton,0.115244923068344,Safe,read_normalized_gr_5_isnull,disadvantagement_gr_8_economic,read_normalized_gr_8_isnull,1.0,1.0,1.0
21868.0,8,2015,COMI,Coshocton,0.112859500001697,Safe,disadvantagement_gr_8_economic,read_normalized_gr_8_isnull,district_gr_8_Coshocton,1.0,1.0,1.0
8473.0,8,2015,COMI,Coshocton,0.109785925968689,Safe,read_normalized_gr_5,disadvantagement_gr_8_economic,read_normalized_gr_8_isnull,-2.02670330890293,1.0,1.0
23580.0,8,2015,COMI,Coshocton,0.106444864999261,Safe,disadvantagement_gr_8_economic,read_normalized_gr_8_isnull,district_gr_8_Coshocton,1.0,1.0,1.0
22885.0,8,2015,COMI,Coshocton,0.10491963280227,Safe,read_normalized_gr_5,disadvantagement_gr_8_economic,read_normalized_gr_8_isnull,-1.79807133560824,1.0,1.0
6161.0,8,2015,COMI,Coshocton,0.103453772024578,Safe,disadvantagement_gr_8_economic,read_normalized_gr_8_isnull,district_gr_8_Coshocton,1.0,1.0,1.0
6172.0,8,2015,COMI,Coshocton,0.102578210626879,Safe,disadvantagement_gr_8_economic,read_normalized_gr_8_isnull,math_normalized_gr_6,1.0,1.0,1.39028308497347
6176.0,8,2015,COMI,Coshocton,0.1017320092003,Safe,read_normalized_gr_4,disadvantagement_gr_8_economic,read_normalized_gr_8_isnull,-1.52760189697248,1.0,1.0
6185.0,8,2015,COMI,Coshocton,0.09919934696229,Safe,disadvantagement_gr_8_economic,read_normalized_gr_8_isnull,district_gr_8_Coshocton,1.0,1.0,1.0
21279.0,8,2015,COMI,Coshocton,0.0977250246780359,Safe,read_normalized_gr_4,read_normalized_gr_5_isnull,disadvantagement_gr_8_economic,-2.67361876005857,1.0,1.0
25104.0,8,2015,COMI,Coshocton,0.0966781001569145,Safe,disadvantagement_gr_8_economic,ethnicity_M,read_normalized_gr_8_isnull,1.0,1.0,1.0
21355.0,8,2015,COMI,Coshocton,0.0885285636575333,Safe,read_normalized_gr_5,read_normalized_gr_4,read_normalized_gr_8_isnull,-2.4839672554923,-1.84015195054141,1.0
27741.0,8,2015,COMI,Coshocton,0.0880144820477985,Safe,read_normalized_gr_5_isnull,disadvantagement_gr_8_economic,read_normalized_gr_8_isnull,1.0,1.0,1.0
6168.0,8,2015,COMI,Coshocton,0.0788167071330143,Safe,disadvantagement_gr_8_economic,read_normalized_gr_8_isnull,district_gr_8_Coshocton,1.0,1.0,1.0
6153.0,8,2015,COMI,Coshocton,0.0736254251741694,Safe,disadvantagement_gr_8_economic,read_normalized_gr_8_isnull,district_gr_8_Coshocton,1.0,1.0,1.0
6285.0,8,2015,COMI,Coshocton,0.0664960803526957,Safe,read_normalized_gr_4,read_normalized_gr_8_isnull,read_normalized_gr_5,-1.42341854578283,1.0,-0.883543442429493
48396.0,8,2015,COMI,Coshocton,0.0653807770449915,Safe,read_normalized_gr_5,read_normalized_gr_4,read_normalized_gr_8_isnull,-2.71259922878699,-1.42341854578283,1.0
8311.0,8,2015,COMI,Coshocton,0.0623633961352119,Safe,read_normalized_gr_5_isnull,disadvantagement_gr_8_economic,read_normalized_gr_8_isnull,1.0,1.0,1.0
6148.0,8,2015,COMI,Coshocton,0.0605552361025576,Safe,disadvantagement_gr_8_economic,read_normalized_gr_8_isnull,read_normalized_gr_4,1.0,1.0,-0.485768385076021
6175.0,8,2015,COMI,Coshocton,0.0599287093111601,Safe,disadvantagement_gr_8_economic,read_normalized_gr_8_isnull,math_normalized_gr_6,1.0,1.0,1.39028308497347
8436.0,8,2015,COMI,Coshocton,0.0589151763140681,Safe,disadvantagement_gr_8_economic,read_normalized_gr_8_isnull,district_gr_8_Coshocton,1.0,1.0,1.0
6180.0,8,2015,COMI,Coshocton,0.0581207334595858,Safe,disadvantagement_gr_8_economic,read_normalized_gr_8_isnull,math_normalized_gr_6,1.0,1.0,0.928062132782992
6147.0,8,2015,COMI,Coshocton,0.057526680785861,Safe,read_normalized_gr_4,disadvantagement_gr_8_economic,read_normalized_gr_8_isnull,-2.51734373327411,1.0,1.0
21867.0,8,2015,COMI,Coshocton,0.0570887289481116,Safe,math_normalized_gr_4,disadvantagement_gr_8_economic,read_normalized_gr_8_isnull,3.87984244615389,1.0,1.0
13870.0,8,2015,COMI,Coshocton,0.0516314465028753,Safe,disadvantagement_gr_8_economic,read_normalized_gr_8_isnull,gender_F,1.0,1.0,1.0
21891.0,8,2015,COMI,Coshocton,0.0467222241428711,Safe,disadvantagement_gr_8_economic,read_normalized_gr_8_isnull,gpa_gr_8_isnull,1.0,1.0,1.0
6562.0,8,2015,COMI,Coshocton,0.0458872975455445,Safe,disadvantagement_gr_8_economic,read_normalized_gr_8_isnull,gpa_gr_8_isnull,1.0,1.0,1.0
22804.0,8,2015,COMI,Coshocton,0.045686318841267,Safe,read_normalized_gr_4,disadvantagement_gr_8_economic,ethnicity_M,-1.00668514102425,1.0,1.0
21897.0,8,2015,COMI,Coshocton,0.0453876832751406,Safe,read_normalized_gr_5_isnull,disadvantagement_gr_8_economic,read_normalized_gr_8_isnull,1.0,1.0,1.0
6158.0,8,2015,COMI,Coshocton,0.0452548346384102,Safe,disadvantagement_gr_8_economic,read_normalized_gr_8_isnull,district_gr_8_Coshocton,1.0,1.0,1.0
21862.0,8,2015,COMI,Coshocton,0.0408913670718308,Safe,disadvantagement_gr_8_economic,read_normalized_gr_8_isnull,district_gr_8_Coshocton,1.0,1.0,1.0
22811.0,8,2015,COMI,Coshocton,0.0355005258159999,Safe,read_normalized_gr_4,read_normalized_gr_5,disadvantagement_gr_8_economic,-1.52760189697248,-1.26459673125397,1.0
32623.0,8,2015,COMI,Coshocton,0.0344876925652551,Safe,disadvantagement_gr_8_economic,read_normalized_gr_8_isnull,district_gr_8_Coshocton,1.0,1.0,1.0
4904.0,8,2015,COMI,Coshocton,0.0338126969714097,Safe,disadvantagement_gr_8_economic,read_normalized_gr_8_isnull,math_normalized_gr_6,1.0,1.0,1.60779882718075
6424.0,8,2015,COMI,Coshocton,0.0330486301699972,Safe,disadvantagement_gr_8_economic,read_normalized_gr_8_isnull,district_gr_8_Coshocton,1.0,1.0,1.0
4909.0,8,2015,COMI,Coshocton,0.0285171666047658,Safe,disadvantagement_gr_8_economic,read_normalized_gr_8_isnull,math_normalized_gr_6,1.0,1.0,0.928062132782992
22201.0,8,2015,COMI,Coshocton,0.0249964283329735,Safe,disadvantagement_gr_8_economic,read_normalized_gr_8_isnull,gpa_gr_8_isnull,1.0,1.0,1.0
6151.0,8,2015,COMI,Coshocton,0.0218473321479434,Safe,disadvantagement_gr_8_economic,read_normalized_gr_8_isnull,math_normalized_gr_6,1.0,1.0,1.60779882718075
21900.0,8,2015,COMI,Coshocton,0.0210491437471969,Safe,read_normalized_gr_4,disadvantagement_gr_8_economic,read_normalized_gr_8_isnull,-1.16296016780872,1.0,1.0
8645.0,8,2015,COMI,Coshocton,0.0197027934770483,Safe,disadvantagement_gr_8_economic,read_normalized_gr_8_isnull,math_normalized_gr_6,1.0,1.0,1.06400947166255
23593.0,8,2015,COMI,Coshocton,0.0185087235866917,Safe,read_normalized_gr_5,disadvantagement_gr_8_economic,read_normalized_gr_8_isnull,-1.26459673125397,1.0,1.0
8437.0,8,2015,COMI,Coshocton,0.0181275507867773,Safe,disadvantagement_gr_8_economic,read_normalized_gr_8_isnull,math_normalized_gr_6,1.0,1.0,1.39028308497347
2041.0,8,2015,COMI,Coshocton,0.0175589480052772,Safe,read_normalized_gr_5,read_normalized_gr_4,read_normalized_gr_8_isnull,-3.16986317537636,-2.36106870648964,1.0
6181.0,8,2015,COMI,Coshocton,0.017101994054031,Safe,disadvantagement_gr_8_economic,read_normalized_gr_8_isnull,district_gr_8_Coshocton,1.0,1.0,1.0
6152.0,8,2015,COMI,Coshocton,0.0170420449008489,Safe,read_normalized_gr_4,disadvantagement_gr_8_economic,read_normalized_gr_8_isnull,-1.16296016780872,1.0,1.0
21384.0,8,2015,COMI,Coshocton,0.0162238571719509,Safe,disadvantagement_gr_8_economic,read_normalized_gr_8_isnull,math_normalized_gr_6,1.0,1.0,1.06400947166255
6182.0,8,2015,COMI,Coshocton,0.0161561556452514,Safe,disadvantagement_gr_8_economic,read_normalized_gr_8_isnull,math_normalized_gr_6,1.0,1.0,1.60779882718075
6137.0,8,2015,COMI,Coshocton,0.0159721273214566,Safe,disadvantagement_gr_8_economic,read_normalized_gr_8_isnull,math_normalized_gr_6,1.0,1.0,1.60779882718075
22066.0,8,2015,COMI,Coshocton,0.012985385503185,Safe,disadvantagement_gr_8_economic,read_normalized_gr_8_isnull,read_normalized_gr_4,1.0,1.0,-0.746226763050134
17985.0,8,2015,COMI,Coshocton,0.0128397110647695,Safe,read_normalized_gr_5_isnull,disadvantagement_gr_8_economic,read_normalized_gr_8_isnull,1.0,1.0,1.0
6167.0,8,2015,COMI,Coshocton,0.0124858148144879,Safe,disadvantagement_gr_8_economic,read_normalized_gr_8_isnull,district_gr_8_Coshocton,1.0,1.0,1.0
21873.0,8,2015,COMI,Coshocton,0.0108417216910117,Safe,disadvantagement_gr_8_economic,read_normalized_gr_8_isnull,district_gr_8_Coshocton,1.0,1.0,1.0
28582.0,8,2015,COMI,Coshocton,0.0101273716657288,Safe,read_normalized_gr_8_isnull,absence_gr_8,gpa_gr_8_isnull,1.0,1.5,1.0
30529.0,8,2015,COMI,Coshocton,0.00977772513945529,Safe,read_normalized_gr_5_isnull,read_normalized_gr_8_isnull,gpa_gr_8_isnull,1.0,1.0,1.0
4906.0,8,2015,COMI,Coshocton,0.00788172861965042,Safe,disadvantagement_gr_8_economic,read_normalized_gr_8_isnull,district_gr_8_Coshocton,1.0,1.0,1.0
6192.0,8,2015,COMI,Coshocton,0.00432977298247955,Safe,read_normalized_gr_5,read_normalized_gr_4,disadvantagement_gr_8_economic,-1.26459673125397,-0.902501789834603,1.0
21356.0,8,2015,COMI,Coshocton,0.00372593425135664,Safe,read_normalized_gr_8_isnull,math_normalized_gr_6,math_normalized_gr_4,1.0,1.39028308497347,1.36700295224727
6178.0,8,2015,COMI,Coshocton,0.00266714840960165,Safe,disadvantagement_gr_8_economic,read_normalized_gr_8_isnull,absence_gr_8,1.0,1.0,1.94444444444444
6163.0,8,2015,COMI,Coshocton,0.00212694176005182,Safe,read_normalized_gr_5,read_normalized_gr_4,disadvantagement_gr_8_economic,-3.93196975302531,-2.36106870648964,1.0
21278.0,8,2015,COMI,Coshocton,0.00175005352544241,Safe,read_normalized_gr_4,read_normalized_gr_5,disadvantagement_gr_8_economic,-3.1945355160068,-2.4839672554923,1.0
8469.0,8,2015,COMI,Coshocton,0.00133196456207904,Safe,math_normalized_gr_6,disadvantagement_gr_8_economic,read_normalized_gr_8_isnull,1.85250403716394,1.0,1.0
22211.0,8,2015,COMI,Coshocton,0.00118363864324829,Safe,read_normalized_gr_5,disadvantagement_gr_8_economic,read_normalized_gr_8_isnull,-2.94123120208167,1.0,1.0
8475.0,8,2015,COMI,Coshocton,0.000564846432877372,Safe,disadvantagement_gr_8_economic,read_normalized_gr_8_isnull,gender_F,1.0,1.0,1.0
6198.0,8,2015,COMI,Coshocton,0.000383150021886219,Safe,read_normalized_gr_5,absence_gr_8,read_normalized_gr_4,-2.02670330890293,4.38888888888889,-1.68387692375695
6149.0,8,2015,COMI,Coshocton,0.000331829062460494,Safe,disadvantagement_gr_8_economic,read_normalized_gr_8_isnull,district_gr_8_Coshocton,1.0,1.0,1.0
17969.0,8,2015,COMI,Coshocton,0.00028550403867793,Safe,read_normalized_gr_4,read_normalized_gr_5,disadvantagement_gr_8_economic,-2.36106870648964,-1.79807133560824,1.0
23074.0,8,2015,COMI,Coshocton,0.000273170113834256,Safe,read_normalized_gr_5,read_normalized_gr_4,disadvantagement_gr_8_economic,-3.39849514867104,-1.00668514102425,1.0
22657.0,8,2015,COMI,Coshocton,0.000196191639635439,Safe,read_normalized_gr_5_isnull,absence_gr_8,disadvantagement_gr_8_economic,1.0,2.33333333333333,1.0
8464.0,8,2015,COMI,Coshocton,0.000147083287392026,Safe,read_normalized_gr_5,read_normalized_gr_8_isnull,read_normalized_gr_4,-2.02670330890293,1.0,-0.642043411860489
6427.0,8,2015,COMI,Coshocton,4.52123720560841e-05,Safe,read_normalized_gr_4,disadvantagement_gr_8_economic,read_normalized_gr_8_isnull,-0.902501789834603,1.0,1.0
21860.0,8,2015,COMI,Coshocton,3.69265485118577e-07,Safe,read_normalized_gr_5,disadvantagement_gr_8_economic,read_normalized_gr_8_isnull,-2.02670330890293,1.0,1.0
23072.0,8,2015,COMI,Coshocton,6.27183419717306e-08,Safe,read_normalized_gr_5_isnull,read_normalized_gr_8_isnull,science_normalized_gr_5_isnull,1.0,1.0,1.0
6157.0,8,2015,COMI,Coshocton,1.66072391253243e-09,Safe,disadvantagement_gr_8_economic,read_normalized_gr_8_isnull,district_gr_8_Coshocton,1.0,1.0,1.0
24758.0,8,2015,CEIS,Crooksville,0.854433620396592,High,read_normalized_gr_5,read_normalized_gr_4,disadvantagement_gr_8_economic,-7.20902803691584,-4.28846070349808,1.0
49029.0,8,2015,CEIS,Crooksville,0.653460615673175,High,read_normalized_gr_5,read_normalized_gr_4,disadvantagement_gr_8_economic,-3.93196975302531,-1.84015195054141,1.0
21097.0,8,2015,CEIS,Crooksville,0.639390943080514,High,read_normalized_gr_4,read_normalized_gr_5,disadvantagement_gr_8_economic,-3.40290221838609,-3.39849514867104,1.0
6355.0,8,2015,CEIS,Crooksville,0.597151402834708,Medium,read_normalized_gr_4,read_normalized_gr_5_isnull,disadvantagement_gr_8_economic,-2.10061032851553,1.0,1.0
6183.0,8,2015,CEIS,Crooksville,0.549070778825289,Medium,read_normalized_gr_4,read_normalized_gr_5,disadvantagement_gr_8_economic,-4.02800232552397,-4.77028698843917,1.0
21080.0,8,2015,CEIS,Crooksville,0.533449824520065,Medium,read_normalized_gr_5,read_normalized_gr_4,disadvantagement_gr_8_economic,-3.39849514867104,-2.2568853553,1.0
21765.0,8,2015,CEIS,Crooksville,0.509784993430083,Medium,read_normalized_gr_4,read_normalized_gr_5,disadvantagement_gr_8_economic,-3.40290221838609,-3.16986317537636,1.0
21087.0,8,2015,CEIS,Crooksville,0.486377207717791,Medium,read_normalized_gr_5,read_normalized_gr_4,disadvantagement_gr_8_economic,-1.79807133560824,-1.26714351899836,1.0
21086.0,8,2015,CEIS,Crooksville,0.455855885836343,Medium,read_normalized_gr_5,read_normalized_gr_4,disadvantagement_gr_8_economic,-3.62712712196575,-1.94433530173105,1.0
21790.0,8,2015,CEIS,Crooksville,0.428678616715555,Medium,read_normalized_gr_5_isnull,disadvantagement_gr_8_economic,read_normalized_gr_8_isnull,1.0,1.0,1.0
6441.0,8,2015,CEIS,Crooksville,0.412240964236203,Low,read_normalized_gr_5,read_normalized_gr_4,disadvantagement_gr_8_economic,-3.93196975302531,-1.94433530173105,1.0
6169.0,8,2015,CEIS,Crooksville,0.379422169571176,Low,read_normalized_gr_4,absence_gr_8,disadvantagement_gr_8_economic,-1.16296016780872,2.61111111111111,1.0
19258.0,8,2015,CEIS,Crooksville,0.36858724964552,Low,read_normalized_gr_5_isnull,disability_gr_8_autism,disadvantagement_gr_8_economic,1.0,1.0,1.0
15942.0,8,2015,CEIS,Crooksville,0.364890588857265,Low,read_normalized_gr_5_isnull,disadvantagement_gr_8_economic,read_normalized_gr_8_isnull,1.0,1.0,1.0
21061.0,8,2015,CEIS,Crooksville,0.364180019614138,Low,read_normalized_gr_5,read_normalized_gr_4,disadvantagement_gr_8_economic,-2.02670330890293,-1.26714351899836,1.0
69303.0,8,2015,CEIS,Crooksville,0.362139254347097,Low,read_normalized_gr_5_isnull,disadvantagement_gr_8_economic,read_normalized_gr_8_isnull,1.0,1.0,1.0
22831.0,8,2015,CEIS,Crooksville,0.339782946734712,Low,read_normalized_gr_4,read_normalized_gr_5,disadvantagement_gr_8_economic,-4.28846070349808,-2.4839672554923,1.0
28568.0,8,2015,CEIS,Crooksville,0.336255688009362,Low,status_gr_8_esc,read_normalized_gr_5,read_normalized_gr_4,1.0,-1.79807133560824,-1.00668514102425
25201.0,8,2015,CEIS,Crooksville,0.335346183197283,Low,read_normalized_gr_5,read_normalized_gr_4,disadvantagement_gr_8_economic,-4.77028698843917,-2.10061032851553,1.0
6361.0,8,2015,CEIS,Crooksville,0.31791295863718,Low,read_normalized_gr_5,read_normalized_gr_4,disadvantagement_gr_8_economic,-2.02670330890293,-1.00668514102425,1.0
27463.0,8,2015,CEIS,Crooksville,0.309262153747513,Low,status_gr_8_esc,disadvantagement_gr_8_economic,read_normalized_gr_8_isnull,1.0,1.0,1.0
